Question_ID,Question,KC,label
881,"Question: There are four pieces of paper in a bag. Each paper has a number on it. The numbers are 19, 23, 34, and 38. Harry took out one piece of paper. The sum of the remaining numbers was 76. What number did Harry remove from the bag?
Solution: 38
Steps: (19+23+34+38)-76=38",3.NBT.A.2,13
1499,"Question: Mrs. Garvey's bathroom measures 6 feet by 10 feet. She wants to cover the floor with square tiles. The sides of the tiles are 6 inches. How many tiles will Mrs. Garvey need?
Solution: 240 (tiles)
Steps: ((6 (feet)*12 (inch/feet))*(10 (feet)*12 (inch/feet)))/(6 (inch)*6 (inch)) = 240",4.MD.A.2,21
2163,"Question: A clown gave away eleven balloons to girls and three balloons to boys. How many balloons did he give away total?
Solution: 14 (balloons)
Steps: 11+3=14",1.OA.A.1,1
417,"Question: When he arrived there, he went on to climb to the top of the falls. It usually takes 30 minutes for someone to get to the top. Stanley took time to see the view so his climb took 7 times longer than the usual. How many minutes did it take Stanley to get to the top?
Solution: 210 (minutes)
Steps: 30*7=210",3.NBT.A.3,14
149,"Question: Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the car. How many miles did they have left to drive?
Solution: 46 (miles)
Steps: 78-32=46",2.OA.A.1,9
1613,"Question: A book had a length of 2 inches and a width of 3 inches. What is the area of the book?
Solution: 6 (square inches)
Steps: 2*3=6",4.MD.A.3,22
1975,"Question: An artist painted 2 pictures in June. He painted 2 more in July and in August he painted 9. How many pictures did he paint total?
Solution: 13 (pictures)
Steps: 2+2+9=13",1.OA.A.2,2
848,"Question: Nick saved $68.50. If Nick saved $25.43 more than Lee, how much did Lee save?
Solution: 43.07 (dollars)
Steps: 68.50-25.43=43.07",4.MD.A.2,21
920,"Question: The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?
Solution: 28 (inches)
Steps: 96-68=28",2.OA.A.1,9
1023,"Question: Angela won a contest. She gets $90 to spend at Puzzle Palace. She bought many wonderful puzzles. She had $12 left. How much did she spend?
Solution: 78 (dollars)
Steps: 90-12=78",2.OA.A.1,9
1047,"Question: In the fall, Ian's catering company catered 10 small-scale events and 16 large-scale events. In the winter, they catered 7 small-scale events and 12 large-scale ones. During which season did Ian's catering company cater a higher ratio of small-scale to large-scale events?
Solution: Fall
Steps: 10/16(Fall) > 7/12(Winter)",6.RP.A.3,40
726,"Question: A restaurant has 67 tomatoes. 32 are made into salads. Another 21 are made into pasta sauce. How many tomatoes are left?
Solution: 14 (tomatoes)
Steps: 67-32-21=14",2.OA.A.1,9
