Question_ID,Question,KC,label
832,"Question: The weight of 2 bags of chips is 800 g. The total weight of 5 such bags of chips and 4 bottles of juice is 2 kg 200 g. How much heavier is a bag of chips than a bottle of juice?
Solution: 350 (g)
Steps: (800/2)-((2200-(800/2)*5)/4)=350",4.MD.A.2,21
280,"Question: After a week, Sofia did a survey to ask if the students liked the new menu. She found out that 235 students liked the new menu while 165 didn't. How many students took part in Sofia's survey?
Solution: 400 (students)
Steps: 235+165=400",2.NBT.B.7,8
24,"Question: 4 birds are sitting on a branch. 1 flies away. How many birds are left on the branch?
Solution: 3 (birds)
Steps: 4-1=3",K.OA.A.2,49
534,"Question: There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?
Solution: 4764 (black dots)
Steps: 397*12=4764",5.NBT.B.5,32
1432,"Question: A man travels 600 km partly by train and partly by car. If he covers 400 km by train and the rest by car, it takes him 6 hours and 30 minutes. But if he travels 200 km by train and rest by car, he takes 30 minutes longer. Find the speed of train and that of car.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of car; 400/x+200/y=6.5; 200/x+400/y=7",8.EE.C.8,47
1047,"Question: In the fall, Ian's catering company catered 10 small-scale events and 16 large-scale events. In the winter, they catered 7 small-scale events and 12 large-scale ones. During which season did Ian's catering company cater a higher ratio of small-scale to large-scale events?
Solution: Fall
Steps: 10/16(Fall) > 7/12(Winter)",6.RP.A.3,40
2221,"Question: A waiter had five tables he was waiting on, with five women and three men at each table. How many customers total did the waiter have?
Solution: 40 (customers)
Steps: (5+3)*5=40",3.OA.D.8,19
1924,"Question: For a party Adam bought ninety-seven cupcakes. If fifty-eight were eaten, how many cupcakes would Adam have left?
Solution: 39 (cupcakes)
Steps: 97-58=39",2.OA.A.1,9
1688,"Question: A produce store offers red and green apples. In one morning they sold 77 apples total. If 7 of the apples they sold were red, what is the ratio of green apples sold to red apples sold?
Solution: 10:01:00
Steps: 77-7=70; 70:7=10:1",2.OA.A.1,9
1688,"Question: A produce store offers red and green apples. In one morning they sold 77 apples total. If 7 of the apples they sold were red, what is the ratio of green apples sold to red apples sold?
Solution: 10:01:00
Steps: 77-7=70; 70:7=10:1",6.RP.A.3,40
1521,"Question: In Mrs. Hutchinson's kindergarten class, children make handprints in a round clay mold for their parents. The mold has a diameter of 4 inches. What is the mold's radius?
Solution: 2 (centimeters)
Steps: 4/2=2",7.G.B.4,44
1849,"Question: A chef had sixteen apples. After making a pie he had seven left. How many apples did he use in the pie?
Solution: 9 (apples)
Steps: 16-7=9",1.OA.A.1,1
