Question_ID,Question,KC,label
1788,"Question: For Paige's birthday she received 2 dollars from her friends and 3 dollars from her relatives. How much money did she get for her birthday?
Solution: 5 (dollars)
Steps: 2+3=5",K.OA.A.2,49
1731,"Question: Each table in a break room can seat eight people. If the break room has four tables, how many people can sit in there?
Solution: 32 (people)
Steps: 8*4=32",3.OA.A.3,18
925,"Question: Lisa invited the entire third grade to her party. There are 48 students altogether. 23 of the students are boys and 25 are girls. 9 students will not be able to go to the party. How many students will be there?
Solution: 39 (students)
Steps: 48-9=39",2.OA.A.1,9
826,"Question: Tim's shoe is 18 cm long. John's shoe is 2 cm longer than Tim's. Who has the longer shoe?
Solution: John
Steps: 18 cm(Tim) < 18+2=20 cm(John)",1.OA.A.1,1
2065,"Question: There are less than 6 dozen eggs in a basket. If the eggs are counted 2, 3, 4, or 5 at a time, there are none left over. How many eggs are there in the basket?
Solution: 60 (eggs)
Steps: LCM[2,3,4,5]=60",6.NS.B.4,38
2284,"Question: Philip has 60 bottle caps stored in boxes. If the are 60 boxes, how many bottle caps must go in each box?
Solution: 1 (bottle cap)
Steps: 60/60=1",3.OA.A.3,18
1010,"Question: Alvin had 57 marbles and played two games. He lost 18 marbles during the first game. He won 25 marbles during the second game. How many marbles did Alvin have then?
Solution: 64 (marbles)
Steps: 57-18+25=64",2.OA.A.1,9
1889,"Question: The host prepared nineteen cakes for the party. After the party he had nine left. How many cakes did people eat in the party?
Solution: 10 (cakes)
Steps: 19-9=10",1.OA.A.1,1
2127,"Question: Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?
Solution: 56 (dollars)
Steps: 54+2=56",2.OA.A.1,9
526,"Question: Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?
Solution: 13 (dollars)
Steps: 47-34=13",2.OA.A.1,9
272,"Question: Next on his list is the famous Empire State Building. There he learned that the building stands 1250 feet to the top floor and the antenna spire is 204 feet. How tall is the Empire State Building?
Solution: 1454 (feet)
Steps: 1250+204=1454",4.NBT.B.4,24
1216,"Question: Shannon is making identical balloon arrangements for a party. She has 32 maroon balloons, 24 white balloons, and 16 orange balloons. She wants each arrangement to have the same number of each color. What is the greatest number of arrangements that she can make if every balloon is used?
Solution: 8 (arrangements)
Steps: GCD(32,24,16)=8",6.NS.B.4,38
280,"Question: After a week, Sofia did a survey to ask if the students liked the new menu. She found out that 235 students liked the new menu while 165 didn't. How many students took part in Sofia's survey?
Solution: 400 (students)
Steps: 235+165=400",2.NBT.B.7,8
1496,"Question: Emma's room measures 12 feet by 20 feet. She purchased 40 tiles for a section of the floor. Each tile is 1 square foot. What fractional part of the room will have tile?
Solution: 2024-01-06 00:00:00
Steps: 40 (tile)/(12 (feet) * 20 (feet)) = 1/6",4.MD.A.3,22
848,"Question: Nick saved $68.50. If Nick saved $25.43 more than Lee, how much did Lee save?
Solution: 43.07 (dollars)
Steps: 68.50-25.43=43.07",4.MD.A.2,21
920,"Question: The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?
Solution: 28 (inches)
Steps: 96-68=28",2.OA.A.1,9
1276,"Question: Dave was picking up sticks from his yard. He picked up fourteen but there were still four left. What's the difference between the number of sticks that Dave picked up and the left?
Solution: 10 (sticks)
Steps: 14-4=10",2.OA.A.1,9
1080,"Question: A new cookbook is becoming popular. The local bookstore ordered 4 copies in September, 6 copies in October, 8 copies in November, and 10 copies in December. If this pattern continues, how many copies will the bookstore order in January?
Solution: 12 (copies)
Steps: 4, 6, 8, 10, 12",3.OA.D.9,20
