Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",2.OA.A.1,9,[9],[8 9],[1 8 9],[40  1  8  9],[39 40  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
112,"Question: Finn has 89 goldfish. 32 of the goldfish die. How many goldfish are left?
Solution: 57 (goldfish)
Steps: 89-32=57",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 4 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
922,"Question: The zookeeper has 68 fish to feed to the penguins. 19 penguins have already gotten a fish. The zoo has 36 penguins. How many more penguins need to get a fish?
Solution: 17 (penguins)
Steps: 36-19=17",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[39  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1765,"Question: John was drawing super heroes one sheet of scrap paper. He drew fifteen pictures total. If he drew nine on the back. How many heroes did he draw on the front?
Solution: 6 (heroes)
Steps: 15-9=6",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[40  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
426,"Question: Dean went to the beach with his friends to enjoy the last weeks of summer. When they got to the beach, they rented a house for them to stay in for a couple of weeks. If there are seven of them including Dean, and each paid $70.00 for the rent, how much did they pay in total?
Solution: 490 (dollars)
Steps: 7*70=490",3.NBT.A.3,14,[25],[14 25],[32 14 25],[18 32 14 25],[46 18 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 7.G.B.6, 3.OA.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1840,"Question: Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with?
Solution: 7 (apples)
Steps: 3+4=7",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[19 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
937,"Question: Dora is having her tenth birthday party next Saurday. She invited 64 people. Her mom ordered 36 sandwiches. 16 people can not come to the party. How many people will be at Dora's party?
Solution: 48 (people)
Steps: 64-16=48",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[40 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1272,"Question: Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?
Solution: 11 (pounds)
Steps: 13-2=11",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[39 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
292,"Question: The next museum on her list is the Guggenheim in New York as well. There she gave 51 sets of Egyptian mask from her collection of 90. How many sets of masks were left in Alicia's collection?
Solution: 39 (sets of masks)
Steps: 90-51=39",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[18  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1412,"Question: 5 years hence the age of a father shall be three times the age of his son while 5 years earlier the age of father was 7 times the age of his son. Find the present ages.
Solution: 40 (years old); 10 (years old)
Steps: x:The age of the father; y:The age of the father's son; x+5=3(y+5); x-5=7(y-5)",8.EE.C.8,47,[47],[43 47],[12 43 47],[36 12 43 47],[ 0 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 1.NBT.B.3, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
2012,"Question: Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now?
Solution: 35 (dollars)
Steps: 45+9-19=35",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[ 4 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
652,"Question: Sara's mother gave her $69 to go to the store. Sara bought 3 loaves of bread and 5 cartons of orange juice. Each loaf of bread cost $2 and each carton of orange juice cost $3. How much money does Sara have left?
Solution: 48 (dollars)
Steps: 69-(3*2)-(5*3)=48",3.OA.A.3,18,[9],[29  9],[ 6 29  9],[18  6 29  9],[ 8 18  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
652,"Question: Sara's mother gave her $69 to go to the store. Sara bought 3 loaves of bread and 5 cartons of orange juice. Each loaf of bread cost $2 and each carton of orange juice cost $3. How much money does Sara have left?
Solution: 48 (dollars)
Steps: 69-(3*2)-(5*3)=48",2.OA.A.1,9,[9],[29  9],[ 6 29  9],[18  6 29  9],[ 8 18  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
825,"Question: Tommy's dog is 24 cm tall. Sara's pet dog is 12 cm taller than Tommy's. Who has the taller dog?
Solution: Sara
Steps: 24 cm(Tommy) < 24+12=36 cm(Sara)",1.NBT.B.3,0,[9],[1 9],[40  1  9],[ 8 40  1  9],[39  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
825,"Question: Tommy's dog is 24 cm tall. Sara's pet dog is 12 cm taller than Tommy's. Who has the taller dog?
Solution: Sara
Steps: 24 cm(Tommy) < 24+12=36 cm(Sara)",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[39  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1906,"Question: Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left?
Solution: 2 (cherries)
Steps: 74-72=2",2.OA.A.1,9,[9],[8 9],[1 8 9],[6 1 8 9],[40  6  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
151,"Question: Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?
Solution: 300 (cents)
Steps: 6*50=300",3.NBT.A.3,14,[14],[25 14],[18 25 14],[32 18 25 14],[46 32 18 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"," 7.G.B.6, 5.NBT.B.5, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.3"
2265,"Question: Nancy sold 45 boxes of Tagalongs. How many cases of 12 boxes, plus extra boxes does Nancy need?
Solution: 4 (cases)
Steps: 45/12=3 r9",5.NBT.B.6,33,[33],[26 33],[25 26 33],[21 25 26 33],[32 21 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
2286,"Question: Lawrence has 5504 marbles. If he shares them among 64 friends, how many marbles does each friend get?
Solution: 86 (marbles)
Steps: 5504/64=86",5.NBT.B.6,33,[33],[32 33],[25 32 33],[26 25 32 33],[ 8 26 25 32 33], 5.NBT.B.6," 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.6, 4.NBT.B.5, 5.NBT.B.5, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 4.NBT.B.5, 5.NBT.B.5, 5.NBT.B.6"
105,"Question: There were 28 girls and 35 boys on the playground at recess. How many children were there in all?
Solution: 63 (children)
Steps: 28+35=63",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[40 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
478,"Question: When relatives visit Haley and her family, she and her cousins do origami. If she has 48 origami papers to give away to her six cousins, how many will each receive if she gives everyone the same number of origami papers?
Solution: 8 (origami papers)
Steps: 48/6=8",3.OA.A.3,18,[18],[ 9 18],[22  9 18],[25 22  9 18],[49 25 22  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 4.MD.A.3, 2.OA.A.1, 3.OA.A.3"
1226,"Question: Gabe and Steven make money by walking neighborhood pets. During a conversation about their work, they realize that they are both walking the same total number of pets, even though Gabe walks pets in groups of 2 and Steven walks pets in groups of 10. What is the smallest total number of pets each could be walking?
Solution: 10 (pets)
Steps: LCM[2,10]=10",6.NS.B.4,38,[38],[33 38],[18 33 38],[21 18 33 38],[ 1 21 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1252,"Question: Sharon has seven plums. Allan has 10 plums. What's the difference of the number of Sharon's plums and Allan's plums?
Solution: 3 (plums)
Steps: 10-7=3",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[33 26  1 49],[ 2 33 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 5.NBT.B.6, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
312,"Question: Rob also compared the Empire State Building and the Petronas Towers. What is the height difference between the two if the Empire State Building is 443 m tall and the Petronas Towers is 452 m tall?
Solution: 9 (meters)
Steps: 452-443=9",2.NBT.B.7,8,[9],[8 9],[19  8  9],[40 19  8  9],[25 40 19  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 3.OA.D.8, 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.5, 6.RP.A.3, 3.OA.D.8, 2.NBT.B.7, 2.OA.A.1"
1919,"Question: There were forty-eight people on the train. After the first stop there were thirty-one people left. How many people got off?
Solution: 17 (people)
Steps: 48-31=17",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[39  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
975,"Question: A family is preparing backpacks filled with school supplies to donate to children in need. They have 9 pencils and 15 notebooks. If they want to make all the backpacks the same, with no school supplies left over, what is the greatest number of backpacks they can fill?
Solution: 3 (backpacks)
Steps: GCD(9,15)=3",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
519,"Question: Melody made 26 cut-outs of Christmas trees with red shiny balls. If she planned to paste 4 of this to the front cover of a certain number of cards, how many cards will she be able to make?
Solution: 6 (cards)
Steps: 26/4=6 r2",4.NBT.B.6,26,[26],[25 26],[33 25 26],[49 33 25 26],[ 8 49 33 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"
1854,"Question: Dave had sixteen apps on his phone. After deleting some, he had eight left. How many apps did he delete?
Solution: 8 (apps)
Steps: 16-8=8",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[19  9 49  1],[ 2 19  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
357,"Question: They also prepared some chips. If he prepared 350 grams of chips and his father prepared 268 grams, how much chips should his brother prepare if they are to have 800 grams of chips?
Solution: 182 (grams)
Steps: 800-(350+268)=182",2.NBT.B.7,8,[8],[9 8],[19  9  8],[24 19  9  8],[25 24 19  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 3.OA.D.8, 2.OA.A.1, 2.NBT.B.7"
1932,"Question: A baker made ninety cakes. If he sold eighty-three of them, how many cakes would the baker still have?
Solution: 7 (cakes)
Steps: 90-83=7",2.OA.A.1,9,[9],[1 9],[8 1 9],[40  8  1  9],[ 6 40  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1351,"Question: If one pack of gum costs $2, how many packs of gum can you buy with $16?
Solution: 8 (packs of gum)
Steps: 16/2=8",3.OA.A.3,18,[18],[49 18],[22 49 18],[ 9 22 49 18],[19  9 22 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"
1041,"Question: A book has two chapters. The first chapter is 48 pages long. The second chapter is 46 pages long. How many pages does the book have altogether?
Solution: 94 (pages)
Steps: 48+46=94",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[40 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
479,"Question: A large bag of balls was kept under Haley's bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?
Solution: 9 (bags)
Steps: 36/4=9",3.OA.A.3,18,[18],[ 9 18],[19  9 18],[ 8 19  9 18],[49  8 19  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1, 3.OA.A.3"
1147,"Question: 17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?
Solution: 11:17:00
Steps: 11:17=11:17",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[38  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 6.NS.B.4, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
2223,"Question: A store had eighty-seven coloring books in stock. They ended up putting them on sale and getting rid of thirty-three of them. The put the ones they still had onto shelves with six on each shelf. How many shelves did they use?
Solution: 9 (shelves)
Steps: (87-33)/6=9",3.OA.D.8,19,[19],[16 19],[35 16 19],[29 35 16 19],[ 9 29 35 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 4.OA.A.3, 6.EE.B.6, 3.OA.8, 3.OA.D.8"
991,"Question: Bridget wants to win the giant stuffed panda bear. She needs a total of 75 points to get it. Bridget already scored 35 points at the penny pitch booth. She scored 18 more points on her next try. How many more points does Bridget need?
Solution: 22 (points)
Steps: 75-35-18=22",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[29 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1528,"Question: A rectangular piece of metal is 16 centimeters wide and 19 centimeters long. What is its perimeter?
Solution: 70 (centimeters)
Steps: (16+19)*2=70",3.MD.D.8,12,[12],[22 12],[33 22 12],[47 33 22 12],[43 47 33 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 5.NBT.B.6, 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 5.NBT.B.6, 4.MD.A.3, 3.MD.D.8"," 7.EE.B.4, 8.EE.C.8, 5.NBT.B.6, 4.MD.A.3, 3.MD.D.8"
498,"Question: Susie's mother collected all family pictures and wanted to place all of them in an album. If an album can contain 20 pictures, how many albums will she need if there are 480 pictures?
Solution: 24 (albums)
Steps: 480/20=24",5.NBT.B.6,33,[33],[26 33],[25 26 33],[32 25 26 33],[38 32 25 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1229,"Question: Irene's Bakery sells muffins in packages of 18 and cookies in packages of 5. Going through yesterday's receipts, a store manager notices that the bakery sold the same number of muffins and cookies yesterday afternoon. What is the smallest number of muffins that the bakery could have sold?
Solution: 90 (muffins)
Steps: LCM[18,5]=90",6.NS.B.4,38,[38],[33 38],[37 33 38],[21 37 33 38],[ 1 21 37 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 4.MD.A.2, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"
957,"Question: Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?
Solution: 60 (minutes)
Steps: 25+35=60",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 6 40  8  9],[ 1  6 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1960,"Question: Tom already had 2 pieces of candy. His friend gave him 7 more and then Tom bought another 10. How many pieces does Tom have now?
Solution: 19 (pieces)
Steps: 2+7+10=19",1.OA.A.2,2,[2],[6 2],[9 6 2],[31  9  6  2],[ 1 31  9  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 4.OA.C.5, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, 4.OA.C.5, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2"
2262,"Question: Sam invited 9 friends to a birthday party, but 6 couldn't come. If he wanted to buy enough cupcakes so each person could have exactly 2, how many should he buy?
Solution: 6 (cupcakes)
Steps: (9-6)*2=6",3.OA.D.8,19,[19],[16 19],[49 16 19],[29 49 16 19],[18 29 49 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"
967,"Question: Vincent has learned the words to 56 songs. He learned 18 more songs at summer camp. How many songs does Vincent know now?
Solution: 74 (songs)
Steps: 56+18=74",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[29 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1684,"Question: At a restaurant the ratio of kids meals sold to adult meals sold was 10:7. If there were 70 kids meals sold, how many adult meals were sold?
Solution: 49 (adult meals)
Steps: 10:7=70:49",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[21 39  9 40],[ 1 21 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 4.MD.A.2, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1314,"Question: The difference of two numbers is 100. If one of the numbers is 91, find the other number.
Solution: 191
Steps: x:The other number; x-91=100",6.EE.B.6,35,[35],[47 35],[18 47 35],[45 18 47 35],[36 45 18 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 7.G.B.5, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"
201,"Question: Charlie and his father, an engineer, decided to build a treehouse in their backyard. In order to start constructing the house, Charlie and his father needed to gather some wood from the forest. If they initially have 15 extra planks of wood in the house and Charlie and his father got 10 planks of wood each, how many pieces of wood do they have in total?
Solution: 35 (pieces)
Steps: 15+10+10=35",2.OA.A.1,9,[9],[8 9],[1 8 9],[6 1 8 9],[40  6  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
1365,"Question: There are thirty-eight dogwood trees currently in the park. Park workers will plant more dogwood trees today. When the workers are finished there will be fifty-six dogwood trees in the park. How many dogwood trees did the workers plant today ?
Solution: 18 (dogwood trees)
Steps: 56-38=18",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[39  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
