Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
460,"Question: Having this kind of collection made Jack a fast reader. If he can read 9 books in a day, how many books can he read in a year (a year = 365 days)?
Solution: 3285 (books)
Steps: 9*365=3285",4.NBT.B.5,25,[25],[14 25],[32 14 25],[22 32 14 25],[26 22 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",4.MD.A.2,21,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",5.NBT.B.6,33,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
845,"Question: Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?
Solution: 17:03:00
Steps: (14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03",6.NS.B.4,38,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
984,"Question: Kate, Maggie, and Sue added up their ages. The total was 48. Kate is 19 and Maggie is 17. How old is Sue?
Solution: 12 (years old)
Steps: 48-19-17=12",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
2255,"Question: Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?
Solution: 32 (dollars)
Steps: (10-2)*4=32",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[ 6 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1789,"Question: Jerry had to sell boxes of candy. He started out with 10 boxes and then sold 5. How many boxes did he have left?
Solution: 5 (boxes)
Steps: 10-5=5",K.OA.A.2,49,[49],[26 49],[18 26 49],[48 18 26 49],[34 48 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.7, K.CC.C.7, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1867,"Question: A chef had fourteen apples. If he used eight of them to make a pie, how many apples would he still have?
Solution: 6 (apples)
Steps: 14-8=6",1.OA.A.1,1,[1],[33  1],[ 9 33  1],[39  9 33  1],[49 39  9 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"
1971,"Question: At the arcade Debby spent 2 tickets on a hat, 10 on a stuffed animal and 2 on a yoyo. How many tickets did she spend total?
Solution: 14 (tickets)
Steps: 2+10+2=14",1.OA.A.2,2,[2],[10  2],[ 6 10  2],[30  6 10  2],[ 3 30  6 10  2], 1.OA.A.2," 2.OA.B.2, 1.OA.A.2"," 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 2.MD.B.5, 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38,[38],[ 1 38],[17  1 38],[37 17  1 38],[20 37 17  1 38], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.4"," 6.NS.B.2, 3.OA.9, 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 6.NS.B.2, 3.OA.9, 1.OA.A.1, 6.NS.B.4"
1435,"Question: A man walks certain distance with certain speed. If he walks 1/2 km/hr faster, he takes 1 hr less. But if he walks 1 km/hr slower, he takes 3 more hours. Find the distance covered by the man and his original rate of walking.
Solution: 36 (km); 4 (km/hour)
Steps: x:The original rate of walking; y:The distance covered; y/(x+1/2)=y/x-1; y/(x-1)=y/x+3",6.EE.C.9,36,[47],[36 47],[43 36 47],[45 43 36 47],[28 45 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.NF.C.7, 7.G.B.5, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1435,"Question: A man walks certain distance with certain speed. If he walks 1/2 km/hr faster, he takes 1 hr less. But if he walks 1 km/hr slower, he takes 3 more hours. Find the distance covered by the man and his original rate of walking.
Solution: 36 (km); 4 (km/hour)
Steps: x:The original rate of walking; y:The distance covered; y/(x+1/2)=y/x-1; y/(x-1)=y/x+3",8.EE.C.8,47,[47],[36 47],[43 36 47],[45 43 36 47],[28 45 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.NF.C.7, 7.G.B.5, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1511,"Question: A length of wire is cut into several smaller pieces. Each of the smaller pieces are bent into squares. Each square has a side that measures 2 centimeters. The total area of the smaller squares is 92 square centimeters. What was the original length of wire?
Solution: 184 (centimeters)
Steps: (92/(2*2))*(2*4)=184",3.MD.D.8,12,[12],[22 12],[43 22 12],[33 43 22 12],[29 33 43 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 7.EE.B.4, 4.MD.A.3, 3.MD.D.8"," 5.NBT.B.6, 7.EE.B.4, 4.MD.A.3, 3.MD.D.8"," 4.OA.A.3, 5.NBT.B.6, 7.EE.B.4, 4.MD.A.3, 3.MD.D.8"
2287,"Question: Peter wants to split a collection of pencils into groups of 11. Peter has 154 pencils. How many groups will be created?
Solution: 14 (groups)
Steps: 154/11=14",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
2110,"Question: Zoe bought an app that cost $5 dollars. Then each month you have to pay $8 to play online. If she played the game online for 2 months, how much money would she have spent total for the app and the online access?
Solution: 21 (dollars)
Steps: 8*2+5=21",3.OA.D.8,19,[19],[16 19],[18 16 19],[29 18 16 19],[ 6 29 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
962,"Question: The sum of two numbers is 62. One of the numbers is 27. What is the other number?
Solution: 35
Steps: 62-27=35",2.OA.A.1,9,[9],[39  9],[40 39  9],[47 40 39  9],[ 6 47 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 8.EE.C.8, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1704,"Question: A store had 3 packs of paper for $3.87. How much would it cost if you were to buy 6 packs?
Solution: 7.74 (dollars)
Steps: (3.87/3)*6=7.74",4.MD.A.2,21,[21],[28 21],[44 28 21],[37 44 28 21],[33 37 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 6.NS.B.2, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1214,"Question: Kiara baked 30 oatmeal cookies and 48 chocolate chip cookies to package in plastic containers for her teacher friends at school. She wants to divide the cookies into identical containers so that each container has the same number of each kind of cookie. If she wants each container to have the greatest number of cookies possible, how many plastic containers does she need?
Solution: 6 (plastic containers)
Steps: GCD(30,48)=6",6.NS.B.4,38,[38],[37 38],[17 37 38],[ 1 17 37 38],[20  1 17 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 1.OA.A.1, 3.OA.9, 6.NS.B.2, 6.NS.B.4"
1658,"Question: A small school has 42 boys. If the ratio of boys to girls is 7:1, how many students are there total?
Solution: 48 (students)
Steps: 7:8=42:48",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[14 39  9 40],[35 14 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.NBT.A.3, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 3.NBT.A.3, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1649,"Question: The ratio of red cars to blue cars in a parking lot was 5:3. If there were 40 red cars, how many blue cars were there?
Solution: 24 (blue cars)
Steps: 5:3=40:24",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[14 39  9 40],[35 14 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 3.NBT.A.3, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 3.NBT.A.3, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1758,"Question: Larry's Lawn Care charges nine bucks to trim a hedge. If Henry has three hedges, how much money would he spend?
Solution: 27 (bucks)
Steps: 9*3=27",3.OA.A.3,18,[18],[ 8 18],[40  8 18],[26 40  8 18],[35 26 40  8 18], 3.OA.A.3," 2.NBT.B.7, 3.OA.A.3"," 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3"
1999,"Question: Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?
Solution: 16 (bad carrots)
Steps: (23+5)-12=16",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[40  1 39  9],[ 6 40  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2214,"Question: Tiffany had six pages of math homework and four pages of reading homework. If each page had three problems on it, how many problems did she have to complete total?
Solution: 30 (problems)
Steps: (6+4)*3=30",3.OA.D.8,19,[19],[16 19],[21 16 19],[29 21 16 19],[32 29 21 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 4.MD.A.2, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.OA.A.3, 4.MD.A.2, 3.OA.8, 3.OA.D.8"
250,"Question: After the final bell rang, Buddy ran to the school bus with his new friends. On his ride home, he counted 36 students sitting on the left side of the bus and 27 sitting on the right. How many students are on the bus ride home?
Solution: 63 (students)
Steps: 36+27=63",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[47  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1614,"Question: Rachel bought some wrapping paper for Christmas that was 4 feet long and with an area of 20 square feet. What is the width of the wrapping paper?
Solution: 5 (feet)
Steps: 20/4=5",4.MD.A.3,22,[22],[21 22],[ 0 21 22],[12  0 21 22],[25 12  0 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 1.NBT.B.3, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 1.NBT.B.3, 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.5, 3.MD.D.8, 1.NBT.B.3, 4.MD.A.2, 4.MD.A.3"
2289,"Question: There are 820 blocks in Bridget's block collection. If the blocks are organized into 82 groups, how big is each group?
Solution: 10 (blocks)
Steps: 820/82=10",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
852,"Question: Elliott has 8 candies and Sabetha has 10 candies. Find the ratio of Elliott's candies to Sabetha's candies.
Solution: 04:05:00
Steps: 8:10=4:5",6.RP.A.1,39,[39],[ 9 39],[ 8  9 39],[40  8  9 39],[24 40  8  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 4.NBT.B.4, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",5.NBT.B.6,33,[33],[ 1 33],[39  1 33],[49 39  1 33],[ 9 49 39  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," K.OA.A.2, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"
820,"Question: Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?
Solution: 8 (beads)
Steps: 367/15=24 r7; 15-7=8",1.OA.A.1,1,[33],[ 1 33],[39  1 33],[49 39  1 33],[ 9 49 39  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," K.OA.A.2, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"
1017,"Question: Frankie and Max went trick-or-treating. Frankie got 74 pieces of candy. Max got 92 pieces of candy. How many more pieces of candy did Max get?
Solution: 18 (pieces of candy)
Steps: 92-74=18",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1860,"Question: A waiter had fourteen customers. After some left he still had three customers. How many customers left?
Solution: 11 (customers)
Steps: 14-3=11",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[38 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.NS.B.4, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
694,"Question: There are some children at a bakery. As they were deciding what to buy, 24 girls came in and 31 boys left. If there are 78 children in the bakery in the end, how many children were there at first?
Solution: 85 (children)
Steps: 78+31-24=85",2.NBT.B.7,8,[8],[13  8],[24 13  8],[ 6 24 13  8],[ 4  6 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.MD.C.8, 2.NBT.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1016,"Question: Scott and Sam decided to sell their old comic books. They had 90 comic books altogether. After the sale, they only had 25 comic books. How many comic books did Scott and Sam sell?
Solution: 65 (comic books)
Steps: 90-25=65",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[ 6  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
2142,"Question: While exercising Paul did fifty-nine push-ups in the morning and thirty-eight more in the afternoon. How many push-ups did Paul do total?
Solution: 97 (push-ups)
Steps: 59+38=97",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 6 40 39  9],[ 1  6 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22,[22],[ 0 22],[12  0 22],[ 6 12  0 22],[25  6 12  0 22], 4.MD.A.3," 1.NBT.B.3, 4.MD.A.3"," 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"," 2.NBT.B.5, 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"," 4.NBT.B.5, 2.NBT.B.5, 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"
582,"Question: The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold. During the Arkansas and Texas Tech game they sold 245 t-shirts. How much money did they make from selling the t-shirts?
Solution: 2205 (dollars)
Steps: 9*245=2205",4.NBT.B.5,25,[25],[14 25],[32 14 25],[26 32 14 25],[22 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1287,"Question: A museum had fourteen paintings. After they got rid of some, they had four left. What's the difference between the number of paintings before they got rid of and the left?
Solution: 10 (paintings)
Steps: 14-4=10",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[25 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1464,"Question: When five is added to three more than a certain number, the result is 19. What is the number?
Solution: 11
Steps: x:The certain number; 5+3+x=19",6.EE.B.6,35,[35],[40 35],[45 40 35],[23 45 40 35],[12 23 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
55,"Question: Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?
Solution: 7 (math problems)
Steps: 9-2=7",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[40  1 26 49],[18 40  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
565,"Question: Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would he have?
Solution: 13 (pages)
Steps: 143/11=13",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[ 1 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
738,"Question: There are 83 trees in a park. 36 of them willows and the rest are oaks. How many more oaks than willows are there in the park?
Solution: 11 (oaks)
Steps: 83-36*2=11",3.OA.D.8,19,[19],[16 19],[29 16 19],[32 29 16 19],[ 6 32 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 5.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
643,"Question: Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?
Solution: 159 (dollars)
Steps: 279-25-20-75=159",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 6 13 24  8],[ 4  6 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.MD.C.8, 2.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
855,"Question: Gabriel scores 56 in Math and 84 in Science. Find the ratio of his scores in Math to Science.
Solution: 02:03:00
Steps: 56:84=2:3",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 8 40  9 39],[ 1  8 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
906,"Question: A worm has fallen into a hole that is 26 inches deep. It climbs up 8 inches and slides back 3 inches every day. How many days will it take the worm to reach the top?
Solution: 5 (days)
Steps: 26/(8-3)=5 r1",K.OA.A.2,49,[49],[26 49],[18 26 49],[19 18 26 49],[16 19 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.8, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
906,"Question: A worm has fallen into a hole that is 26 inches deep. It climbs up 8 inches and slides back 3 inches every day. How many days will it take the worm to reach the top?
Solution: 5 (days)
Steps: 26/(8-3)=5 r1",4.NBT.B.6,26,[49],[26 49],[18 26 49],[19 18 26 49],[16 19 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.8, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
