Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",2.OA.A.1,9,[9],[8 9],[40  8  9],[39 40  8  9],[ 0 39 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
170,"Question: There are 5 birds in a tree. How many bird legs do you see?
Solution: 10 (bird legs)
Steps: 5*2=10",3.OA.A.3,18,[18],[49 18],[29 49 18],[ 9 29 49 18],[25  9 29 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.A.3"
727,"Question: Ryan collected 89 leaves. He lost 24 leaves. After a while, 43 more leaves broke. How many leaves are left in his collection?
Solution: 22 (leaves)
Steps: 89-24-43=22",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[ 6  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1294,"Question: Miguel is 46 years old. He is 4 years older than thrice his son's age. Find the age of his son.
Solution: 14 (years old)
Steps: x:The age of Miguel's son; 46=4+3x",6.EE.B.6,35,[35],[47 35],[40 47 35],[19 40 47 35],[12 19 40 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 3.OA.D.8, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",2.OA.A.1,9,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",3.OA.A.3,18,[21],[29 21],[35 29 21],[ 4 35 29 21],[40  4 35 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 2.MD.C.8, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",2.NBT.B.7,8,[21],[29 21],[35 29 21],[ 4 35 29 21],[40  4 35 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 2.MD.C.8, 6.EE.B.6, 4.OA.A.3, 4.MD.A.2"
453,"Question: Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?
Solution: 2952 (feet)
Steps: 328*9=2952",4.NBT.B.5,25,[14],[21 14],[25 21 14],[32 25 21 14],[24 32 25 21 14], 3.NBT.A.3," 4.MD.A.2, 3.NBT.A.3"," 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"," 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.2, 3.NBT.A.3"
1587,"Question: Debby had 873 quarters. If it costs 3 quarters for each coke from a coke machine, how many could she buy?
Solution: 291 (quarters)
Steps: 873/3=291",4.NBT.B.6,26,[26],[25 26],[49 25 26],[18 49 25 26],[32 18 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9,[2],[9 2],[6 9 2],[1 6 9 2],[7 1 6 9 2], 1.OA.A.2," 2.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2"
1316,"Question: If a number is subtracted from 32, the digits of 32 are interchanged. Find the number.
Solution: 55
Steps: x:The number; x-32=23",6.EE.B.6,35,[35],[ 9 35],[19  9 35],[40 19  9 35],[47 40 19  9 35], 6.EE.B.6," 2.OA.A.1, 6.EE.B.6"," 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"," 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"," 8.EE.C.8, 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"
876,"Question: A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?
Solution: 77
Steps: 68+15-6=77",2.OA.A.1,9,[29],[19 29],[ 9 19 29],[ 6  9 19 29],[41  6  9 19 29], 4.OA.A.3," 3.OA.D.8, 4.OA.A.3"," 2.OA.A.1, 3.OA.D.8, 4.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 4.OA.A.3"," 6.SP.B.5, 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 4.OA.A.3"
261,"Question: Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?
Solution: 403 (toys)
Steps: 134+269=403",2.NBT.B.7,8,[8],[24  8],[13 24  8],[37 13 24  8],[25 37 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 6.NS.B.2, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1582,"Question: Edward had 763 baseball cards in 7 binders. If each binder has the same number of cards, how many cards are in each binder?
Solution: 109 (cards)
Steps: 763/7=109",4.NBT.B.6,26,[26],[25 26],[49 25 26],[18 49 25 26],[33 18 49 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.5, 4.NBT.B.6"
1395,"Question: Vidya's mother's age is 5 years more than the three times of Vidya's present age. Find Vidya's present age, if her mother is 44 years old.
Solution: 13 (years old)
Steps: x:Vidya's present age; 3*x+5=44",6.EE.B.6,35,[35],[29 35],[40 29 35],[ 9 40 29 35],[12  9 40 29 35], 6.EE.B.6," 4.OA.A.3, 6.EE.B.6"," 6.RP.A.3, 4.OA.A.3, 6.EE.B.6"," 2.OA.A.1, 6.RP.A.3, 4.OA.A.3, 6.EE.B.6"," 3.MD.D.8, 2.OA.A.1, 6.RP.A.3, 4.OA.A.3, 6.EE.B.6"
1042,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 59 (inches)
Steps: 98-39=59",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 8  0 39  9],[40  8  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1669,"Question: A student finished 45 of her homework problems in class. If the ratio of problems she finished to problems she still had left was 9:4, how many homework problems did she have total?
Solution: 65 (homework problems)
Steps: 9:13=45:65",6.RP.A.3,40,[9],[40  9],[39 40  9],[49 39 40  9],[ 0 49 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.NBT.B.3, K.OA.A.2, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1852,"Question: A baker sold twelve cakes. Now he has three cakes. How many cakes did the baker have to start with?
Solution: 15 (cakes)
Steps: 12+3=15",1.OA.A.1,1,[2],[1 2],[6 1 2],[17  6  1  2],[49 17  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 3.OA.9, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," K.OA.A.2, 3.OA.9, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
235,"Question: On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?
Solution: 35 (packs)
Steps: 19+16=35",2.OA.A.1,9,[9],[1 9],[0 1 9],[39  0  1  9],[ 6 39  0  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.NBT.B.3, 1.OA.A.1, 2.OA.A.1"
688,"Question: At a Halloween store, there are 3 green capes, 2 blue capes, and 3 red capes. If 6 capes are bought, how many capes are left?
Solution: 2 (capes)
Steps: 3+2+3-6=2",K.OA.A.2,49,[49],[18 49],[26 18 49],[ 1 26 18 49],[ 2  1 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1970,"Question: On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table?
Solution: 19 (apples)
Steps: 2+3+14=19",1.OA.A.2,2,[2],[1 2],[6 1 2],[10  6  1  2],[ 7 10  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.6, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
1983,"Question: Amy was doing a classroom survey. She asked the girls in the class how many siblings they had and recorded the results: 1, 6, 10, 4, 3, 3, 11, 3 and 10. What is the mean of the results?
Solution: 5.7 (siblings)
Steps: (1+6+10+4+3+3+11+3+10)/9=5.7",6.SP.B.5,41,[41],[29 41],[20 29 41],[ 6 20 29 41],[21  6 20 29 41], 6.SP.B.5," 4.OA.A.3, 6.SP.B.5"," 3.OA.D.9, 4.OA.A.3, 6.SP.B.5"," 2.NBT.B.5, 3.OA.D.9, 4.OA.A.3, 6.SP.B.5"," 4.MD.A.2, 2.NBT.B.5, 3.OA.D.9, 4.OA.A.3, 6.SP.B.5"
295,"Question: Her last stop was the post office. There she sent her rock collection to the Geological Museum in London. She was left with her 15 favorite stones after sending away a part of her collection. If she originally has 78 stones in her collection, how many did she send away?
Solution: 63 (stones)
Steps: 78-15=63",2.OA.A.1,9,[9],[8 9],[0 8 9],[39  0  8  9],[ 6 39  0  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 1.NBT.B.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.NBT.B.3, 2.NBT.B.7, 2.OA.A.1"
998,"Question: Carey and Pat are moving chairs to the gym. They agreed to move 74 chairs. Carey moved 28 chairs. Pat has moved 29 chairs. How many more chairs do they have left to move?
Solution: 17 (chairs)
Steps: 74-28-29=17",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[ 8  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
634,"Question: Mrs. Hilt has a picture frame that is 12 inches high and 10 inches long. What is the perimeter of that picture frame?
Solution: 44 (inches)
Steps: (12+10)+(12+10)=44",3.MD.D.8,12,[12],[22 12],[29 22 12],[44 29 22 12],[35 44 29 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 7.G.B.4, 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"
458,"Question: One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?
Solution: 3962 (pages)
Steps: 7*566=3962",4.NBT.B.5,25,[25],[32 25],[24 32 25],[14 24 32 25],[ 8 14 24 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5"
474,"Question: Aside from drawing animals, Shiela is fond of painting flowers. If she has 18 paintings of flowers, how many paintings can she give to each of her two grandmothers?
Solution: 9 (paintings)
Steps: 18/2=9",3.OA.A.3,18,[18],[26 18],[49 26 18],[25 49 26 18],[ 9 25 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
2008,"Question: There were 17 girls and 32 boys trying out for the schools basketball team. If only 10 of them got called back, how many students didn't make the cut?
Solution: 39 (students)
Steps: (17+32)-10=39",2.OA.A.1,9,[9],[19  9],[29 19  9],[ 6 29 19  9],[39  6 29 19  9], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8, 2.OA.A.1"
1572,"Question: A store owner had two employees and bought nine hundred twenty-seven uniforms for them. If he wanted to give each employee the same number of uniforms, how many more should he buy so he doesn't have any extra?
Solution: 1 (uniform)
Steps: 927/2=463 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1279,"Question: A pet store had sixty-eight gerbils. If they sold fourteen of them, what's the difference between the number of gerbils that they had before selling and they sold?
Solution: 54 (gerbils)
Steps: 68-14=54",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[40  1 39  9],[ 0 40  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1003,"Question: Amelia works at the candy store. She has to sell 90 Jet Bars each week. She sold 45 on Monday. She sold 16 fewer Jet Bars on Tuesday. How many more Jet Bars does Ameila have to sell?
Solution: 16 (Jet Bars)
Steps: (90-45)-(45-16)=16",2.NBT.B.5,6,[9],[29  9],[19 29  9],[ 6 19 29  9],[16  6 19 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"," 3.OA.8, 2.NBT.B.5, 3.OA.D.8, 4.OA.A.3, 2.OA.A.1"
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[35  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 6.EE.B.6, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1140,"Question: 22 students are going on a field trip and 18 students are staying at school. What is the ratio of the number of students who are going on the field trip to the number of students who are staying at school?
Solution: 11:09:00
Steps: 22:18=11:9",6.RP.A.1,39,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[33 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 5.NBT.B.6, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
1682,"Question: A recipe called for the ratio of sugar to flour to be 10:1. If you used 50 ounce of sugar, how many ounces of flour would you need to use?
Solution: 5 (ounces of flour)
Steps: 10:1=50:5",6.RP.A.3,40,[40],[ 9 40],[49  9 40],[35 49  9 40],[21 35 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
168,"Question: A quarter equals $0.25. How many quarters equal $2.25?
Solution: 9 (quarters)
Steps: 2.25/0.25=9",4.MD.A.2,21,[21],[44 21],[ 4 44 21],[14  4 44 21],[28 14  4 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 2.MD.C.8, 7.G.B.4, 4.MD.A.2"," 3.NBT.A.3, 2.MD.C.8, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 3.NBT.A.3, 2.MD.C.8, 7.G.B.4, 4.MD.A.2"
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1476,"Question: A mountain cabin on 1 acre of land costs $30,000. If the land cost 4 times as much as the cabin, what was the cost of each?
Solution: 6000 (dollars); 24000 (dollars)
Steps: x:The cost of the cabin; y:The cost of the land; x+y=30000; 4x=y",6.EE.B.6,35,[47],[35 47],[12 35 47],[45 12 35 47],[43 45 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
620,"Question: The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?
Solution: 39 (apples)
Steps: 127-88=39",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[13  9 24  8],[ 7 13  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
1803,"Question: Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?
Solution: 6 (tickets)
Steps: 11-5=6",1.OA.A.1,1,[1],[2 1],[33  2  1],[ 9 33  2  1],[49  9 33  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1643,"Question: A farm was 7 miles wide and 8 miles long. What is the area of the farm?
Solution: 56 (square meters)
Steps: 7*8=56",4.MD.A.3,22,[22],[21 22],[44 21 22],[12 44 21 22],[25 12 44 21 22], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 4.MD.A.3"," 3.MD.D.8, 7.G.B.4, 4.MD.A.2, 4.MD.A.3"," 4.NBT.B.5, 3.MD.D.8, 7.G.B.4, 4.MD.A.2, 4.MD.A.3"
2246,"Question: Wendy earned 5 points for each bag of cans she recycled. If she had 11 bags, but didn't recycle 2 of them, how many points would she have earned?
Solution: 45 (points)
Steps: (11-2)*5=45",3.OA.8,16,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1108,"Question: Rose bought a blouse at a discount of 18% for 147.60. What was the marked price of the blouse?
Solution: 180 (dollars)
Steps: 147.6/(1-0.18)=180",4.MD.A.2,21,[21],[44 21],[24 44 21],[14 24 44 21],[35 14 24 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 4.NBT.B.4, 7.G.B.4, 4.MD.A.2"," 3.NBT.A.3, 4.NBT.B.4, 7.G.B.4, 4.MD.A.2"," 6.EE.B.6, 3.NBT.A.3, 4.NBT.B.4, 7.G.B.4, 4.MD.A.2"
2299,"Question: Virginia has 40 bananas and 4 marbles. If she shares the bananas among 40 friends, how many bananas does each friend get?
Solution: 1 (banana)
Steps: 40/40=1",3.OA.A.3,18,[18],[33 18],[26 33 18],[ 9 26 33 18],[25  9 26 33 18], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
100,"Question: Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?
Solution: 22 (Valentines)
Steps: 30-8=22",2.OA.A.1,9,[9],[1 9],[39  1  9],[ 6 39  1  9],[ 0  6 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1813,"Question: Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?
Solution: 54 (potatoes)
Steps: 6*9=54",3.OA.A.3,18,[18],[ 9 18],[25  9 18],[29 25  9 18],[14 29 25  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 4.OA.A.3, 4.NBT.B.5, 2.OA.A.1, 3.OA.A.3"
721,"Question: There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?
Solution: 29 (fresh pineapples)
Steps: 86-48-9=29",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 0  6 39  9],[ 8  0  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
