Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2111,"Question: Adam had 8 boxes of toys. Each box had 6 toys. Later Adam bought 5 more toys. How many toys did he have total?
Solution: 53 (toys)
Steps: 8*6+5=53",3.OA.D.8,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1148,"Question: Dalton's Ice Cream Shop sold 27 sundaes with nuts and 2 sundaes without nuts. What is the ratio of the number of sundaes with nuts to the number of sundaes without nuts?
Solution: 1900-01-01 03:02:00
Steps: 27:2=27:2",6.RP.A.1,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[ 2  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.2, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
630,"Question: Mrs. Hilt has 40 markers. They are divided equally into 7 packages. Mrs. Hilt wants to know how many markers are in each package?
Solution: 5 (markers)
Steps: 40/7=5 r5",4.NBT.B.6,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1998,"Question: Zoe bought two coloring books. One had 44 pictures and the other had 44. After one week she had already colored 20 of the pictures. How many pictures does she still have to color?
Solution: 68 (pictures)
Steps: (44+44)-20=68",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[29  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
247,"Question: Upon arriving at the school, Buddy immediately went to his teacher where he was introduced to all the third grade students in the school. There were 57 girl students and 66 boy students. How many third graders did Buddy meet in the school?
Solution: 123 (third graders)
Steps: 57+66=123",2.NBT.B.7,[8],[24  8],[13 24  8],[25 13 24  8],[32 25 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1266,"Question: When Maria got to the fair she had $87. When she left she had $16. What's the difference between the number of dollars when Maria got and left the fair?
Solution: 71 (dollars)
Steps: 87-16=71",2.OA.A.1,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[ 6  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
554,"Question: I see 105 puppies. How many ears do they have?
Solution: 210 (ears)
Steps: 105*2=210",4.NBT.B.5,[25],[32 25],[14 32 25],[24 14 32 25],[26 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
2026,"Question: Two bikers are riding a circular path. The first rider completes a round in 12 minutes. The second rider completes a round in 18 minutes. If they both started at the same place and time and go in the same direction, after how many minutes will they meet again at the starting point?
Solution: 36 (minutes)
Steps: LCM[12,18]=36",6.NS.B.4,[38],[21 38],[33 21 38],[29 33 21 38],[37 29 33 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"
599,"Question: Iesha has 344 books. 136 are about school and the rest are about sports. How many books about sports does Iesha have?
Solution: 208 (books)
Steps: 344-136=208",2.NBT.B.7,[8],[24  8],[13 24  8],[ 9 13 24  8],[37  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1098,"Question: A bee flew 840 cm and landed on a flower to collect some pollen. Then the bee flew another 330 cm to get back to her hive. How many meters did the bee travel?
Solution: 11.7 (meters)
Steps: 840 (cm) + 330 (cm) = 1170 (cm); 1170/100 (cm/m) = 11.7 (m)",4.MD.A.2,[21],[44 21],[32 44 21],[33 32 44 21],[37 33 32 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"
1098,"Question: A bee flew 840 cm and landed on a flower to collect some pollen. Then the bee flew another 330 cm to get back to her hive. How many meters did the bee travel?
Solution: 11.7 (meters)
Steps: 840 (cm) + 330 (cm) = 1170 (cm); 1170/100 (cm/m) = 11.7 (m)",6.NS.B.2,[21],[44 21],[32 44 21],[33 32 44 21],[37 33 32 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 5.NBT.B.5, 7.G.B.4, 4.MD.A.2"
1313,"Question: Sum of a number and 15 is 96. Find the number.
Solution: 81
Steps: x:The number; x+15=96",6.EE.B.6,[35],[ 9 35],[19  9 35],[40 19  9 35],[29 40 19  9 35], 6.EE.B.6," 2.OA.A.1, 6.EE.B.6"," 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"," 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"," 4.OA.A.3, 6.RP.A.3, 3.OA.D.8, 2.OA.A.1, 6.EE.B.6"
296,"Question: Jasmine and her mom went to the grocery to buy some food. Her mom gave her $100.00 to spend. Since she loves fruits, she went to the fruits section first. There she bought apples and oranges worth $15.00. From the original $100.00 given by her mom, how much money was left for her to spend?
Solution: 85 (dollars)
Steps: 100-15=85",2.OA.A.1,[9],[8 9],[39  8  9],[ 6 39  8  9],[ 0  6 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
1007,"Question: Amy has 67 balloons. 29 of them are red and 17 are green. The rest of the balloons are blue. How many blue balloons does Amy have?
Solution: 21 (blue balloons)
Steps: 67-29-17=21",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 1  0 39  9],[ 6  1  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
63,"Question: Jose has 28 chickens and 18 ducks. How many fowls does he have?
Solution: 46 (fowls)
Steps: 28+18=46",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 1  0 39  9],[40  1  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
1340,"Question: The length of the rectangular building is 7 ft more than its width. If the perimeter of the building wall is 98 ft, find its length and width.
Solution: 28 (ft); 21 (ft)
Steps: (L+(L-7))*2=98",6.EE.B.6,[12],[35 12],[22 35 12],[45 22 35 12],[47 45 22 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 8.EE.C.8, 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"
1340,"Question: The length of the rectangular building is 7 ft more than its width. If the perimeter of the building wall is 98 ft, find its length and width.
Solution: 28 (ft); 21 (ft)
Steps: (L+(L-7))*2=98",3.MD.D.8,[12],[35 12],[22 35 12],[45 22 35 12],[47 45 22 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 8.EE.C.8, 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"
