Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
827,"Question: Harry's magic wand is 34 cm long. Hermione's magic wand is 3 cm shorter than Harry's. Who has the longer magic wand?
Solution: Harry
Steps: 34 cm(Harry) > 34-3=31 cm(Hermione)",2.OA.A.1,9,[0],[9 0],[49  9  0],[ 8 49  9  0],[28  8 49  9  0], 1.NBT.B.3," 2.OA.A.1, 1.NBT.B.3"," K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"," 2.NBT.B.7, K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.B.7, K.OA.A.2, 2.OA.A.1, 1.NBT.B.3"
739,"Question: Ryan collected 89 leaves. He lost 24 leaves and threw away 43 leaves. How many leaves did Ryan have left?
Solution: 22 (leaves)
Steps: 89-24-43=22",2.OA.A.1,9,[9],[8 9],[39  8  9],[18 39  8  9],[ 6 18 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
944,"Question: Jake has 36 comic books. His brother has 15 more comic books than Jake. How many comic books do they have altogether?
Solution: 87 (comic books)
Steps: 36+(36+15)=87",2.OA.A.1,9,[9],[18  9],[ 6 18  9],[40  6 18  9],[45 40  6 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 7.G.B.5, 6.RP.A.3, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"
453,"Question: Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?
Solution: 2952 (feet)
Steps: 328*9=2952",4.NBT.B.5,25,[25],[21 25],[32 21 25],[37 32 21 25],[24 37 32 21 25], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5"," 6.NS.B.2, 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 6.NS.B.2, 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5"
389,"Question: At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?
Solution: 18 (types of eagles)
Steps: 6*3=18",3.OA.A.3,18,[18],[25 18],[ 9 25 18],[49  9 25 18],[26 49  9 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"
158,"Question: Mrs. Hilt bought carnival tickets. The tickets cost $1 for 4 tickets. If Mrs. Hilt bought 12 tickets, how much did she pay?
Solution: 3 (dollars)
Steps: 12/4=3",3.OA.A.3,18,[18],[26 18],[49 26 18],[21 49 26 18],[ 6 21 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.5, 4.MD.A.2, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
261,"Question: Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?
Solution: 403 (toys)
Steps: 134+269=403",2.NBT.B.7,8,[8],[24  8],[37 24  8],[25 37 24  8],[ 0 25 37 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 1.NBT.B.3, 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"
1401,"Question: In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?
Solution: 45 (degrees); 45 (degrees); 90 (degrees)
Steps: 2x+x+x=180",7.G.B.5,45,[35],[12 35],[40 12 35],[23 40 12 35],[ 9 23 40 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 4.MD.C.7, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 2.OA.A.1, 4.MD.C.7, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"
1401,"Question: In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?
Solution: 45 (degrees); 45 (degrees); 90 (degrees)
Steps: 2x+x+x=180",6.EE.B.6,35,[35],[12 35],[40 12 35],[23 40 12 35],[ 9 23 40 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 4.MD.C.7, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 2.OA.A.1, 4.MD.C.7, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"
442,"Question: Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?
Solution: 1050 (fishes)
Steps: 6*175=1050",4.NBT.B.5,25,[25],[24 25],[14 24 25],[21 14 24 25],[32 21 14 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"," 4.MD.A.2, 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 4.MD.A.2, 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"
1582,"Question: Edward had 763 baseball cards in 7 binders. If each binder has the same number of cards, how many cards are in each binder?
Solution: 109 (cards)
Steps: 763/7=109",4.NBT.B.6,26,[26],[37 26],[33 37 26],[19 33 37 26],[32 19 33 37 26], 4.NBT.B.6," 6.NS.B.2, 4.NBT.B.6"," 5.NBT.B.6, 6.NS.B.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 6.NS.B.2, 4.NBT.B.6"," 5.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 6.NS.B.2, 4.NBT.B.6"
1042,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 59 (inches)
Steps: 98-39=59",2.OA.A.1,9,[9],[0 9],[19  0  9],[40 19  0  9],[ 4 40 19  0  9], 2.OA.A.1," 1.NBT.B.3, 2.OA.A.1"," 3.OA.D.8, 1.NBT.B.3, 2.OA.A.1"," 6.RP.A.3, 3.OA.D.8, 1.NBT.B.3, 2.OA.A.1"," 2.MD.C.8, 6.RP.A.3, 3.OA.D.8, 1.NBT.B.3, 2.OA.A.1"
235,"Question: On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?
Solution: 35 (packs)
Steps: 19+16=35",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 1 40  8  9],[39  1 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
481,"Question: One bright sunny day, Betty decided to make bracelets from beautiful stones she bought from a local store. She bought 88 pink flower stones and wanted to make 8 bracelets out of these stones. How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?
Solution: 11 (pink flower stones)
Steps: 88/8=11",3.OA.A.3,18,[18],[26 18],[33 26 18],[37 33 26 18],[19 37 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 6.NS.B.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 6.NS.B.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
1493,"Question: Bridget needs to make rectangular cards measuring 2 inches by 3 inches. She will cut them from a square sheet of poster board measuring 1 foot on each side. What is the greatest number of cards that Bridget can make?
Solution: 24 (cards)
Steps: ((1 (feet)*12(inch/feet))*(1 (feet)*12(inch/feet)))/(3 (inch)*2 (inch)) = 24",4.MD.A.2,21,[21],[22 21],[11 22 21],[18 11 22 21],[12 18 11 22 21], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.G.A.1, 4.MD.A.3, 4.MD.A.2"," 3.OA.A.3, 3.G.A.1, 4.MD.A.3, 4.MD.A.2"," 3.MD.D.8, 3.OA.A.3, 3.G.A.1, 4.MD.A.3, 4.MD.A.2"
92,"Question: Daniel had some noodles. He gave 12 noodles to William. Now Daniel only has 54 noodles. How many noodles did Daniel have to begin with?
Solution: 66 (noodles)
Steps: 54+12=66",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[40  8 39  9],[ 4 40  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.MD.C.8, 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
486,"Question: On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home. Jane had been saving large empty cans to serve as pots for sunflowers. If she has 54 sunflower seeds and there are 9 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?
Solution: 6 (seeds)
Steps: 54/9=6",3.OA.A.3,18,[18],[26 18],[33 26 18],[49 33 26 18],[29 49 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 4.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
1426,"Question: The sum of the digits of a two digit number is 8 and the difference between the number and that formed by reversing the digits is 18. Find the number.
Solution: 53
Steps: x:The number of the tens digital; y:The number of the units digital; x+y=8; (10x+y)-(10y+x)=18",8.EE.C.8,47,[47],[35 47],[43 35 47],[12 43 35 47],[40 12 43 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 6.RP.A.3, 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"
1172,"Question: Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?
Solution: 16 (text messages)
Steps: 2, 4, 8, 16",4.OA.C.5,31,[20],[49 20],[31 49 20],[40 31 49 20],[ 0 40 31 49 20], 3.OA.D.9," K.OA.A.2, 3.OA.D.9"," 4.OA.C.5, K.OA.A.2, 3.OA.D.9"," 6.RP.A.3, 4.OA.C.5, K.OA.A.2, 3.OA.D.9"," 1.NBT.B.3, 6.RP.A.3, 4.OA.C.5, K.OA.A.2, 3.OA.D.9"
458,"Question: One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?
Solution: 3962 (pages)
Steps: 7*566=3962",4.NBT.B.5,25,[25],[21 25],[24 21 25],[32 24 21 25],[18 32 24 21 25], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"," 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.4, 4.MD.A.2, 4.NBT.B.5"
1572,"Question: A store owner had two employees and bought nine hundred twenty-seven uniforms for them. If he wanted to give each employee the same number of uniforms, how many more should he buy so he doesn't have any extra?
Solution: 1 (uniform)
Steps: 927/2=463 r1",4.NBT.B.6,26,[26],[49 26],[33 49 26],[21 33 49 26],[18 21 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1270,"Question: A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 8 40 39  9],[45  8 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
753,"Question: A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?
Solution: 57 (cars)
Steps: 14+16+27=57",2.OA.A.1,9,[9],[6 9],[40  6  9],[24 40  6  9],[18 24 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 4.NBT.B.4, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 4.NBT.B.4, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
217,"Question: Joe, one of the best Easter egg hunters, found 12 eggs around the club house, 5 eggs around the park and 3 eggs in the town hall garden. How many eggs did Joe find?
Solution: 20 (eggs)
Steps: 12+5+3=20",1.OA.A.2,2,[1],[2 1],[9 2 1],[49  9  2  1],[19 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1173,"Question: Malia is picking berries in the berry patch. She picks 3 berries from the first bush, 4 berries from the second bush, 7 berries from the third bush, and 12 berries from the fourth bush. If this pattern continues, how many berries will Malia pick from the fifth bush?
Solution: 19 (berries)
Steps: 3, 4, 7, 12, 19",4.OA.C.5,31,[20],[ 1 20],[49  1 20],[31 49  1 20],[ 9 31 49  1 20], 3.OA.D.9," 1.OA.A.1, 3.OA.D.9"," K.OA.A.2, 1.OA.A.1, 3.OA.D.9"," 4.OA.C.5, K.OA.A.2, 1.OA.A.1, 3.OA.D.9"," 2.OA.A.1, 4.OA.C.5, K.OA.A.2, 1.OA.A.1, 3.OA.D.9"
221,"Question: Penny's class is going to Animaland, the largest zoo on earth, for their science field trip. The zoo has a variety of wild animals in captivity. Their first destination was the aviary. The aviary has 3 species of eagles on show that day. They have 20 Bald Eagles, 15 Harpy Eagles, and 30 Crowned Eagles. How many eagles are on display that day?
Solution: 65 (eagles)
Steps: 20+15+30=65",2.OA.A.1,9,[9],[7 9],[40  7  9],[ 2 40  7  9],[12  2 40  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.6, 2.OA.A.1"," 3.MD.D.8, 1.OA.A.2, 6.RP.A.3, 2.NBT.B.6, 2.OA.A.1"
468,"Question: Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?
Solution: 4 (sacks)
Steps: 80/20=4",3.OA.A.3,18,[18],[33 18],[21 33 18],[26 21 33 18],[49 26 21 33 18], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3"
2141,"Question: Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?
Solution: 87 (points)
Steps: 75+12=87",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[45  8 40  9],[ 0 45  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.NBT.B.3, 7.G.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
605,"Question: If each ball costs $1.54, how much must Kyoko pay for three balls?
Solution: 4.62 (dollars)
Steps: 1.54*3=4.62",4.MD.A.2,21,[21],[25 21],[44 25 21],[18 44 25 21],[24 18 44 25 21], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 7.G.B.4, 4.NBT.B.5, 4.MD.A.2"," 3.OA.A.3, 7.G.B.4, 4.NBT.B.5, 4.MD.A.2"," 4.NBT.B.4, 3.OA.A.3, 7.G.B.4, 4.NBT.B.5, 4.MD.A.2"
2147,"Question: Victor had $10. For his allowance he got another $8. How much money does he have total?
Solution: 18 (dollars)
Steps: 10+8=18",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[18  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1790,"Question: Janet's dad took the family out to eat for her birthday. There were 10 people total. There were 8 kids and everyone else was an adult. How many adults were there?
Solution: 2 (adults)
Steps: 10-8=2",K.OA.A.2,49,[49],[26 49],[ 9 26 49],[18  9 26 49],[33 18  9 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1537,"Question: At the carnival, nine friends bought eight hundred sixty-five tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 8 (tickets)
Steps: 865/9=96 r1; 9-1=8",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[ 9 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.OA.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1537,"Question: At the carnival, nine friends bought eight hundred sixty-five tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?
Solution: 8 (tickets)
Steps: 865/9=96 r1; 9-1=8",K.OA.A.2,49,[26],[49 26],[18 49 26],[33 18 49 26],[ 9 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.OA.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1117,"Question: For every 3 sit-ups Peter does, Greg does 4. Peter did 24 sit-ups. How many sit-ups did Greg do?
Solution: 32 (sit-ups)
Steps: 3:4=24:32",6.RP.A.3,40,[40],[35 40],[39 35 40],[49 39 35 40],[ 9 49 39 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 6.RP.A.1, 6.EE.B.6, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.EE.B.6, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.EE.B.6, 6.RP.A.3"
1414,"Question: Ten years ago, the sum of the ages of two sons was one-third of their father's age. One son is two years older than the other and sum of their present ages is 14 years less than the father's present age. Find the present ages of all.
Solution: 21 (years old)
Steps: x:A age of one of sons; y:The age of the father; x+(x+2)=y/3; x+(x+2)=y-14",7.EE.B.4,43,[47],[43 47],[45 43 47],[35 45 43 47],[12 35 45 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 7.G.B.5, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.G.B.5, 7.EE.B.4, 8.EE.C.8"
1414,"Question: Ten years ago, the sum of the ages of two sons was one-third of their father's age. One son is two years older than the other and sum of their present ages is 14 years less than the father's present age. Find the present ages of all.
Solution: 21 (years old)
Steps: x:A age of one of sons; y:The age of the father; x+(x+2)=y/3; x+(x+2)=y-14",8.EE.C.8,47,[47],[43 47],[45 43 47],[35 45 43 47],[12 35 45 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 7.G.B.5, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.G.B.5, 7.EE.B.4, 8.EE.C.8"
1755,"Question: Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?
Solution: 20 (cans)
Steps: 4*5=20",3.OA.A.3,18,[18],[49 18],[19 49 18],[ 6 19 49 18],[21  6 19 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, 2.NBT.B.5, 3.OA.D.8, K.OA.A.2, 3.OA.A.3"
2299,"Question: Virginia has 40 bananas and 4 marbles. If she shares the bananas among 40 friends, how many bananas does each friend get?
Solution: 1 (banana)
Steps: 40/40=1",3.OA.A.3,18,[18],[26 18],[33 26 18],[49 33 26 18],[ 9 49 33 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3"
61,"Question: In a school, there are 542 girls and 387 boys. How many pupils are there in that school?
Solution: 929 (pupils)
Steps: 542+387=929",2.NBT.B.7,8,[8],[25  8],[24 25  8],[37 24 25  8],[ 3 37 24 25  8], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"," 2.MD.B.5, 6.NS.B.2, 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"
2253,"Question: A worksheet had 4 problems on it. If a teacher had 9 worksheets to grade and had already graded 5 of them, how many more problems does she have to grade?
Solution: 16 (problems)
Steps: (9-5)*4=16",3.OA.8,16,[19],[ 9 19],[39  9 19],[18 39  9 19],[16 18 39  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"," 3.OA.8, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1, 3.OA.D.8"
1968,"Question: Henry already had 5 dollars, but earned another 2 dollars doing chores. His friend had 13 dollars. If they put their money together, how much would they have?
Solution: 20 (dollars)
Steps: 5+2+13=20",1.OA.A.2,2,[1],[9 1],[2 9 1],[49  2  9  1],[ 6 49  2  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1021,"Question: The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?
Solution: 36 (puzzles)
Steps: 45-9=36",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[ 1  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
233,"Question: Still a little behind, Robyn asked her mother to drive them around town on Wednesday to cover more houses. That day Robyn sold 55 packs of cookies while Lucy sold 43. How many packs were they able to sell that day?
Solution: 98 (packs)
Steps: 55+43=98",2.OA.A.1,9,[9],[18  9],[ 4 18  9],[ 8  4 18  9],[13  8  4 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 2.MD.C.8, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.MD.C.8, 3.OA.A.3, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.7, 2.MD.C.8, 3.OA.A.3, 2.OA.A.1"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",5.NBT.B.6,33,[33],[49 33],[ 9 49 33],[26  9 49 33],[37 26  9 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"
818,"Question: A library buys 4,305 new books. If it wants to shelve them equally onto 83 shelves, how many more new books should be purchased?
Solution: 11 (new books)
Steps: 4305/83=51 r72; 83-72=11",2.OA.A.1,9,[33],[49 33],[ 9 49 33],[26  9 49 33],[37 26  9 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 6.NS.B.2, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6"
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 1 39 40  9],[ 8  1 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
