Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
515,"Question: Lex read another book with 240 pages. If he read the same number of pages for 12 days, how many pages did he read every day?
Solution: 20 (pages)
Steps: 240/12=20",5.NBT.B.6,33,[33],[ 8 33],[40  8 33],[26 40  8 33],[38 26 40  8 33], 5.NBT.B.6," 2.NBT.B.7, 5.NBT.B.6"," 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 6.RP.A.3, 2.NBT.B.7, 5.NBT.B.6"
1394,"Question: A man is thrice as old as his son. After 12 years, he will be twice as old as his son. Find their present ages.
Solution: 36 (years old); 12 (years old)
Steps: x:The present age of the man; y:The present age of the man's son; x=3*y; x+12=(y+12)*2",8.EE.C.8,47,[47],[36 47],[43 36 47],[35 43 36 47],[45 35 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1003,"Question: Amelia works at the candy store. She has to sell 90 Jet Bars each week. She sold 45 on Monday. She sold 16 fewer Jet Bars on Tuesday. How many more Jet Bars does Ameila have to sell?
Solution: 16 (Jet Bars)
Steps: (90-45)-(45-16)=16",2.NBT.B.5,6,[6],[29  6],[19 29  6],[ 2 19 29  6],[ 9  2 19 29  6], 2.NBT.B.5," 4.OA.A.3, 2.NBT.B.5"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5"," 1.OA.A.2, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5"," 2.OA.A.1, 1.OA.A.2, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5"
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[40 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",K.OA.A.2,49,[26],[49 26],[18 49 26],[33 18 49 26],[40 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[ 8  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
1140,"Question: 22 students are going on a field trip and 18 students are staying at school. What is the ratio of the number of students who are going on the field trip to the number of students who are staying at school?
Solution: 11:09:00
Steps: 22:18=11:9",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[ 8  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1682,"Question: A recipe called for the ratio of sugar to flour to be 10:1. If you used 50 ounce of sugar, how many ounces of flour would you need to use?
Solution: 5 (ounces of flour)
Steps: 10:1=50:5",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[35 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
297,"Question: Using $85.00 left buying fruits, she decided to buy some cookies. If she spent $16.00 on cookies, how much money was left with her?
Solution: 69 (dollars)
Steps: 85-16=69",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 1 40  8  9],[39  1 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.NF.C.7,28,[21],[47 21],[28 47 21],[ 0 28 47 21],[36  0 28 47 21], 4.MD.A.2," 8.EE.C.8, 4.MD.A.2"," 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"," 1.NBT.B.3, 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"," 6.EE.C.9, 1.NBT.B.3, 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.MD.A.2,21,[21],[47 21],[28 47 21],[ 0 28 47 21],[36  0 28 47 21], 4.MD.A.2," 8.EE.C.8, 4.MD.A.2"," 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"," 1.NBT.B.3, 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"," 6.EE.C.9, 1.NBT.B.3, 4.NF.C.7, 8.EE.C.8, 4.MD.A.2"
169,"Question: Kate has 223 pennies. John has 388 pennies. How many more pennies does John have?
Solution: 165 (pennies)
Steps: 388-223=165",2.NBT.B.7,8,[8],[24  8],[32 24  8],[25 32 24  8],[21 25 32 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
450,"Question: For the final act, the circus brought out dancing animals wearing crowns. If each crown is made with 7 different colored feathers, how many feathers are needed for 934 crowns?
Solution: 6538 (feathers)
Steps: 7*934=6538",4.NBT.B.5,25,[25],[14 25],[32 14 25],[21 32 14 25],[19 21 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.OA.D.8, 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1884,"Question: While playing a game Edward had fifteen lives. He lost eight lives on a hard level. How many lives does he have left?
Solution: 7 (lives)
Steps: 15-8=7",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 2  9 49  1],[35  2  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
168,"Question: A quarter equals $0.25. How many quarters equal $2.25?
Solution: 9 (quarters)
Steps: 2.25/0.25=9",4.MD.A.2,21,[21],[18 21],[26 18 21],[33 26 18 21],[40 33 26 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 4.NBT.B.6, 3.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.3, 4.MD.A.2"
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 2 18 26 49],[39  2 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.1, 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
200,"Question: The train left for the station at 9:45 and arrived at 10:00. How long did it take?
Solution: 15 (minutes)
Steps: (10*60 (min/hour) - (9*60 (min/hour) + 45 (min))) = 15 (min)",4.MD.A.2,21,[21],[33 21],[32 33 21],[29 32 33 21],[37 29 32 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 4.OA.A.3, 5.NBT.B.5, 5.NBT.B.6, 4.MD.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.MD.C.8,4,[21],[18 21],[19 18 21],[ 6 19 18 21],[ 4  6 19 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",3.OA.A.3,18,[21],[18 21],[19 18 21],[ 6 19 18 21],[ 4  6 19 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"
31,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. How much more?
Solution: 13 (pennies)
Steps: (2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)) - (4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)) = 13 (cent)",2.NBT.B.5,6,[21],[18 21],[19 18 21],[ 6 19 18 21],[ 4  6 19 18 21], 4.MD.A.2," 3.OA.A.3, 4.MD.A.2"," 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.MD.A.2"
1403,"Question: Sum of two numbers is 52. If one of the numbers is 10 more than the other, find the numbers.
Solution: 31; 21
Steps: x:The large number; y:The small number; x+y=52; x-y=10",8.EE.C.8,47,[47],[43 47],[36 43 47],[12 36 43 47],[35 12 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
493,"Question: Marian also baked oatmeal cookies for her classmates. If she can place 12 cookies on a tray at a time, how many trays will she need to prepare 276 oatmeal cookies at a time?
Solution: 23 (trays)
Steps: 276/12=23",4.NBT.B.6,26,[26],[33 26],[18 33 26],[40 18 33 26],[21 40 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1914,"Question: For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet?
Solution: 10 (pounds)
Steps: 78-68=10",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1913,"Question: A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[ 6  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
2239,"Question: For Halloween Bianca received seventeen pieces of candy. She ate two pieces then placed the rest into piles with three in each pile. How many piles could she make?
Solution: 5 (piles)
Steps: (17-2)/3=5",3.OA.D.8,19,[19],[16 19],[29 16 19],[20 29 16 19],[18 20 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.D.9, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2148,"Question: For Halloween Frank got ten pounds of candy and Gwen got seven pounds of candy. What is the combined weight they received?
Solution: 17 (pounds)
Steps: 10+7=17",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[35 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1579,"Question: Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?
Solution: 135 (beads)
Steps: 945/7=135",4.NBT.B.6,26,[26],[33 26],[25 33 26],[40 25 33 26],[18 40 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 6.RP.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1275,"Question: A farmer had seventeen tomatoes from his garden. If he picked nine of them, what's the difference between the number of tomatoes before picking and he picked?
Solution: 8 (tomatoes)
Steps: 17-9=8",1.OA.A.1,1,[1],[9 1],[49  9  1],[ 2 49  9  1],[35  2 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1586,"Question: Debby bought 355 bottles of water when they were on sale. If she drank 5 bottles a day, how many days would they last her?
Solution: 71 (days)
Steps: 355/5=71",4.NBT.B.6,26,[26],[18 26],[33 18 26],[21 33 18 26],[40 21 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 6.RP.A.3, 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
135,"Question: Maria had twenty-five pieces of gum. Tommy gave her sixteen more pieces. Luis gave her twenty more pieces. How many pieces of gum does Maria have now?
Solution: 61 (pieces of gum)
Steps: 25+16+20=61",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 2 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1377,"Question: There were forty-seven bales of hay in the barn and forty bales in the shed. Benny stacked more bales in the barn today. There are now eighty-two bales of hay in the barn. How many bales did he store in the barn ?
Solution: 35 (bales)
Steps: 82-47=35",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[39  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
689,"Question: There are 2 green books, 1 blue book, and 4 orange books in a bookshelf. If 3 of them are taken out to be read, how many books are left on the bookshelf?
Solution: 4 (books)
Steps: 2+1+4-3=4",K.OA.A.2,49,[49],[ 2 49],[26  2 49],[18 26  2 49],[39 18 26  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"," 6.RP.A.1, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2"
1762,"Question: Tiffany was sending out birthday invitations to her friends. She sent out nine on Monday and eight on Tuesday. How many did she send total?
Solution: 17 (birthday invitations)
Steps: 9+8=17",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[35 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1476,"Question: A mountain cabin on 1 acre of land costs $30,000. If the land cost 4 times as much as the cabin, what was the cost of each?
Solution: 6000 (dollars); 24000 (dollars)
Steps: x:The cost of the cabin; y:The cost of the land; x+y=30000; 4x=y",6.EE.B.6,35,[35],[47 35],[12 47 35],[43 12 47 35],[40 43 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
620,"Question: The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?
Solution: 39 (apples)
Steps: 127-88=39",2.NBT.B.7,8,[8],[24  8],[33 24  8],[ 9 33 24  8],[13  9 33 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 5.NBT.B.6, 4.NBT.B.4, 2.NBT.B.7"
210,"Question: On the actual day of Annie's birthday, almost everyone in her class came to surprise her. If Annie has 15 girl classmates, 20 boy classmates and 3 teachers in her class, how many people attended her birthday party?
Solution: 38 (people)
Steps: 15+20+3=38",2.OA.A.1,9,[9],[2 9],[6 2 9],[1 6 2 9],[8 1 6 2 9], 2.OA.A.1," 1.OA.A.2, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1"
308,"Question: If Carl has a total of 89 stamps and Kevin has 57, how many more stamps does Carl have more than Kevin?
Solution: 32 (stamps)
Steps: 89-57=32",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
589,"Question: There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?
Solution: 220 (stickers)
Steps: 10*22=220",3.OA.A.3,18,[18],[25 18],[14 25 18],[22 14 25 18],[19 22 14 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"
678,"Question: Mrs. Hilt bought 15 books. She paid $11 for each book. She later sold all 15 books for $25 each. What is the difference between the total amount of money Mrs. Hilt sold the books for and the total amount of money she paid for the books?
Solution: 210 (dollars)
Steps: (15*25)-(15*11)=210",4.OA.A.3,29,[29],[19 29],[ 8 19 29],[ 6  8 19 29],[21  6  8 19 29], 4.OA.A.3," 3.OA.D.8, 4.OA.A.3"," 2.NBT.B.7, 3.OA.D.8, 4.OA.A.3"," 2.NBT.B.5, 2.NBT.B.7, 3.OA.D.8, 4.OA.A.3"," 4.MD.A.2, 2.NBT.B.5, 2.NBT.B.7, 3.OA.D.8, 4.OA.A.3"
1920,"Question: Mike had fifty-one books, but he sold forty-five at a garage sale. How many books does Mike still have?
Solution: 6 (books)
Steps: 51-45=6",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[ 6  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
338,"Question: After buying a dress, he went to a gardening store and bought his mom some ornamental plants. If the plants originally cost $467.00 and he was able to get a $399.00 discount, how much did he actually spend on buying the plants?
Solution: 68 (dollars)
Steps: 467-399=68",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[33  9 24  8],[40 33  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 5.NBT.B.6, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
467,"Question: Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?
Solution: 6 (pitchers)
Steps: 30/5=6",3.OA.A.3,18,[18],[26 18],[49 26 18],[22 49 26 18],[25 22 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
2245,"Question: In a video game, each enemy defeated gives you 3 points. If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?
Solution: 12 (points)
Steps: (6-2)*3=12",3.OA.8,16,[19],[16 19],[18 16 19],[29 18 16 19],[ 2 29 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
960,"Question: Rachel baked some brownies. She brought 16 brownies to school that day. She left 24 brownies at home. How many brownies did Rachel bake?
Solution: 40 (brownies)
Steps: 16+24=40",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 8  1 40  9],[ 6  8  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1602,"Question: A mailman has to give out 192 pieces of junk mail. If he goes to 4 blocks, how many pieces of junk mail should he give each block?
Solution: 48 (pieces of junk mail)
Steps: 192/4=48",4.NBT.B.6,26,[26],[18 26],[33 18 26],[40 33 18 26],[21 40 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
2283,"Question: There are 560 bottle caps in Terry's bottle cap collection. If the bottle caps are organized into 80 groups, how big is each group?
Solution: 7 (bottle caps)
Steps: 560/80=7",5.NBT.B.6,33,[33],[26 33],[38 26 33],[40 38 26 33],[ 8 40 38 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.RP.A.3, 6.NS.B.4, 4.NBT.B.6, 5.NBT.B.6"
