Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",K.OA.A.2,28,[28],[20 28],[24 20 28],[17 24 20 28],[16 17 24 20 28], K.OA.A.2," 5.NBT.B.6, K.OA.A.2"," 6.RP.A.1, 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.6, 6.RP.A.1, 5.NBT.B.6, K.OA.A.2"," 4.NBT.B.5, 4.NBT.B.6, 6.RP.A.1, 5.NBT.B.6, K.OA.A.2"
1574,"Question: It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?
Solution: 103 (rulers)
Steps: 828/8=103 r4",4.NBT.B.6,17,[17],[20 17],[11 20 17],[28 11 20 17],[ 7 28 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 3.NBT.A.2, K.OA.A.2, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
1657,"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",6.RP.A.3,25,[25],[24 25],[27 24 25],[21 27 24 25],[16 21 27 24 25], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.5, 6.EE.B.6, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"
697,"Question: There are some passengers on a bus. At a bus stop, 7 more passengers got on the bus and 9 passengers got off. If there are 26 passengers in the bus in the end, how many passengers were there at first?
Solution: 28 (passengers)
Steps: 26+9-7=28",2.OA.A.1,5,[5],[2 5],[28  2  5],[13 28  2  5],[ 6 13 28  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," K.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, K.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 3.MD.D.8, 4.MD.A.2, K.OA.A.2, 2.NBT.B.5, 2.OA.A.1"
1711,"Question: At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?
Solution: 134.04 (dollars)
Steps: (44.68/2)*6=134.04",4.MD.A.2,13,[13],[ 4 13],[25  4 13],[21 25  4 13],[28 21 25  4 13], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"," 6.EE.B.6, 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"," K.OA.A.2, 6.EE.B.6, 6.RP.A.3, 2.NBT.B.7, 4.MD.A.2"
159,"Question: Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?
Solution: 24 (dollars)
Steps: 3*8=24",3.OA.A.3,10,[10],[11 10],[16 11 10],[25 16 11 10],[20 25 16 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.5, 3.OA.D.8, 3.OA.A.3"," 6.RP.A.3, 4.NBT.B.5, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 6.RP.A.3, 4.NBT.B.5, 3.OA.D.8, 3.OA.A.3"
2274,"Question: Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?
Solution: 0 (Skittle)
Steps: 24/6=4 r0",4.NBT.B.6,17,[17],[28 17],[20 28 17],[11 20 28 17],[ 8 11 20 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.NBT.A.3, 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
376,"Question: Mona is having a party at her house to celebrate her birthday. She invited some friends and family. Mona prepared rainbow colored cupcakes for dessert. If she made 7 sets for each of the 7 colors of the rainbow and each set has 6 cupcakes, how many cupcakes did Mona prepare in total?
Solution: 42 (cupcakes)
Steps: 7*6=42",3.OA.A.3,10,[10],[11 10],[13 11 10],[17 13 11 10],[25 17 13 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"," 6.RP.A.3, 4.NBT.B.6, 4.MD.A.2, 3.OA.D.8, 3.OA.A.3"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,4,[4],[13  4],[26 13  4],[ 7 26 13  4],[17  7 26 13  4], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 6.SP.B.5, 4.MD.A.2, 2.NBT.B.7"," 3.NBT.A.2, 6.SP.B.5, 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 6.SP.B.5, 4.MD.A.2, 2.NBT.B.7"
336,"Question: There's only a week left before Christmas. John went out to buy gifts for his family. Having $999.00 for his budget, he went to a sports store and bought his brother a new pair of shoes for $165.00. How much money does he have left?
Solution: 834 (dollars)
Steps: 999-165=834",2.NBT.B.7,4,[4],[13  4],[ 6 13  4],[15  6 13  4],[25 15  6 13  4], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 3.MD.D.8, 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.MD.D.8, 4.MD.A.2, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 3.MD.D.8, 4.MD.A.2, 2.NBT.B.7"
889,"Question: Ethan and Frank went rowing. Ethan rowed the boat from 10:50 to 11:15. Frank rowed the boat twice as long. How long did the boys row the boat altogether?
Solution: 75 (minutes)
Steps: (11*60 (min/hour)+15)-(10*60 (min/hour)+50)+(((11*60 (min/hour)+15)-(10*60 (min/hour)+50))*2)=75 (min)",4.MD.A.2,13,[13],[ 2 13],[20  2 13],[24 20  2 13],[27 24 20  2 13], 4.MD.A.2," 2.NBT.B.5, 4.MD.A.2"," 5.NBT.B.6, 2.NBT.B.5, 4.MD.A.2"," 6.RP.A.1, 5.NBT.B.6, 2.NBT.B.5, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.1, 5.NBT.B.6, 2.NBT.B.5, 4.MD.A.2"
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,16,[16],[13 16],[25 13 16],[15 25 13 16],[ 6 15 25 13 16], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5"," 4.NBT.B.4, 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5"," 3.MD.D.8, 4.NBT.B.4, 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5"
517,"Question: Instead of buying from the store, Melody made Christmas cards for the elderly in a nursing home. She had 99 blue sequins which she plans to use as snowflakes for the cards. If she distributes the sequins equally to 12 cards, how many sequins will Melody have left?
Solution: 3 (sequins)
Steps: 99/12=8 r3",5.NBT.B.6,20,[20],[ 6 20],[27  6 20],[24 27  6 20],[ 7 24 27  6 20], 5.NBT.B.6," 3.MD.D.8, 5.NBT.B.6"," 8.EE.C.8, 3.MD.D.8, 5.NBT.B.6"," 6.RP.A.1, 8.EE.C.8, 3.MD.D.8, 5.NBT.B.6"," 3.NBT.A.2, 6.RP.A.1, 8.EE.C.8, 3.MD.D.8, 5.NBT.B.6"
153,"Question: Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?
Solution: 10 (pencils)
Steps: 50/5=10",3.OA.A.3,10,[10],[11 10],[ 6 11 10],[ 2  6 11 10],[13  2  6 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 3.MD.D.8, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.5, 3.MD.D.8, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 2.NBT.B.5, 3.MD.D.8, 3.OA.D.8, 3.OA.A.3"
734,"Question: Teacher buys 4 black pens and 4 blue pens for students as awards. How many pens does the teacher buy altogether?
Solution: 8 (pens)
Steps: 4+4=8",K.OA.A.2,28,[28],[27 28],[10 27 28],[ 7 10 27 28],[ 1  7 10 27 28], K.OA.A.2," 8.EE.C.8, K.OA.A.2"," 3.OA.A.3, 8.EE.C.8, K.OA.A.2"," 3.NBT.A.2, 3.OA.A.3, 8.EE.C.8, K.OA.A.2"," 1.OA.A.2, 3.NBT.A.2, 3.OA.A.3, 8.EE.C.8, K.OA.A.2"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,5,[5],[24  5],[27 24  5],[13 27 24  5],[ 2 13 27 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"," 4.MD.A.2, 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,24,[5],[24  5],[27 24  5],[13 27 24  5],[ 2 13 27 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"," 4.MD.A.2, 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 6.RP.A.1, 2.OA.A.1"
33,"Question: Mrs. Hilt's favorite first grade classes are baking muffins. Mrs. Brier's class bakes 18 muffins, Mrs. MacAdams's class bakes 20 muffins, and Mrs. Flannery's class bakes 17 muffins. How many muffins does first grade bake in all?
Solution: 55 (muffins)
Steps: 18+20+17=55",2.OA.A.1,5,[5],[3 5],[6 3 5],[17  6  3  5],[ 1 17  6  3  5], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 3.MD.D.8, 2.NBT.B.6, 2.OA.A.1"," 4.NBT.B.6, 3.MD.D.8, 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.2, 4.NBT.B.6, 3.MD.D.8, 2.NBT.B.6, 2.OA.A.1"
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,23,[23],[21 23],[25 21 23],[14 25 21 23],[13 14 25 21 23], 6.NS.B.4," 6.EE.B.6, 6.NS.B.4"," 6.RP.A.3, 6.EE.B.6, 6.NS.B.4"," 4.MD.A.3, 6.RP.A.3, 6.EE.B.6, 6.NS.B.4"," 4.MD.A.2, 4.MD.A.3, 6.RP.A.3, 6.EE.B.6, 6.NS.B.4"
772,"Question: The capacity of a tank is 32 gallons. If a company bought 728 gallons of oil, how many tanks are needed to hold all the oil?
Solution: 23 (tanks)
Steps: 728/32=22 r24",5.NBT.B.6,20,[20],[27 20],[17 27 20],[28 17 27 20],[24 28 17 27 20], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 4.NBT.B.6, 8.EE.C.8, 5.NBT.B.6"," K.OA.A.2, 4.NBT.B.6, 8.EE.C.8, 5.NBT.B.6"," 6.RP.A.1, K.OA.A.2, 4.NBT.B.6, 8.EE.C.8, 5.NBT.B.6"
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,23,[23],[ 1 23],[ 2  1 23],[27  2  1 23],[14 27  2  1 23], 6.NS.B.4," 1.OA.A.2, 6.NS.B.4"," 2.NBT.B.5, 1.OA.A.2, 6.NS.B.4"," 8.EE.C.8, 2.NBT.B.5, 1.OA.A.2, 6.NS.B.4"," 4.MD.A.3, 8.EE.C.8, 2.NBT.B.5, 1.OA.A.2, 6.NS.B.4"
1745,"Question: A chef used five potatoes to make fries for the lunch crowd. Later he used another two potatoes for the dinner crowd. How many potatoes did he use total?
Solution: 7 (potatoes)
Steps: 5+2=7",K.OA.A.2,28,[28],[27 28],[ 1 27 28],[10  1 27 28],[ 0 10  1 27 28], K.OA.A.2," 8.EE.C.8, K.OA.A.2"," 1.OA.A.2, 8.EE.C.8, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 8.EE.C.8, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 1.OA.A.2, 8.EE.C.8, K.OA.A.2"
1134,"Question: In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?
Solution: 117 (times)
Steps: 3:13=27:117",6.RP.A.3,25,[25],[21 25],[13 21 25],[24 13 21 25],[16 24 13 21 25], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 6.RP.A.1, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"," 4.NBT.B.5, 6.RP.A.1, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3"
2169,"Question: Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?
Solution: 8 (dollars)
Steps: 5-2+5=8",K.OA.A.2,28,[28],[27 28],[17 27 28],[ 2 17 27 28],[ 0  2 17 27 28], K.OA.A.2," 8.EE.C.8, K.OA.A.2"," 4.NBT.B.6, 8.EE.C.8, K.OA.A.2"," 2.NBT.B.5, 4.NBT.B.6, 8.EE.C.8, K.OA.A.2"," 1.OA.A.1, 2.NBT.B.5, 4.NBT.B.6, 8.EE.C.8, K.OA.A.2"
2064,"Question: P and Q start at the same time in the same direction to run around a stadium. P completes a round in 252 seconds and Q in 198 seconds, both starting at the same point. After what time will they meet again at the starting point?
Solution: 2772 (seconds)
Steps: LCM[252,198]=2772",6.NS.B.4,23,[23],[25 23],[21 25 23],[13 21 25 23],[14 13 21 25 23], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"," 4.MD.A.3, 4.MD.A.2, 6.EE.B.6, 6.RP.A.3, 6.NS.B.4"
677,"Question: A company donates 935 pencils to a school. The pencils are divided evenly among 9 classrooms. The rest of the pencils are given to the library. How many pencils were donated to the library?
Solution: 8 (pencils)
Steps: 935/9=103 r8",4.NBT.B.6,17,[17],[20 17],[28 20 17],[26 28 20 17],[ 1 26 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.SP.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 1.OA.A.2, 6.SP.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,11,[11],[ 6 11],[21  6 11],[25 21  6 11],[20 25 21  6 11], 3.OA.D.8," 3.MD.D.8, 3.OA.D.8"," 6.EE.B.6, 3.MD.D.8, 3.OA.D.8"," 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 3.OA.D.8"," 5.NBT.B.6, 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 3.OA.D.8"
1883,"Question: Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have?
Solution: 10 (shirts)
Steps: 17-7=10",1.OA.A.1,0,[0],[1 0],[2 1 0],[5 2 1 0],[27  5  2  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"," 8.EE.C.8, 2.OA.A.1, 2.NBT.B.5, 1.OA.A.2, 1.OA.A.1"
1874,"Question: A furniture store had fifteen chairs. After selling some, there was three left. How many chairs did they sell?
Solution: 12 (chairs)
Steps: 15-3=12",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[ 1  5 28  0],[ 2  1  5 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1858,"Question: Jenny was told to clean up her room in fourteen days or she could not go to her best friend's birthday party. It is three days left but Jenny has cleaned up her room. How many days did she spend?
Solution: 11 (days)
Steps: 14-3=11",1.OA.A.1,0,[0],[28  0],[24 28  0],[ 2 24 28  0],[27  2 24 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 8.EE.C.8, 2.NBT.B.5, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"
1553,"Question: A cafeteria was putting milk cartons into stacks. They had seven hundred ninety-nine cartons and were putting them into stacks with six cartons in each stack. How many full stacks could they make?
Solution: 133 (stacks)
Steps: 799/6=133 r1",4.NBT.B.6,17,[17],[20 17],[ 1 20 17],[21  1 20 17],[ 4 21  1 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.EE.B.6, 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 6.EE.B.6, 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,28,[28],[13 28],[27 13 28],[ 0 27 13 28],[ 5  0 27 13 28], K.OA.A.2," 4.MD.A.2, K.OA.A.2"," 8.EE.C.8, 4.MD.A.2, K.OA.A.2"," 1.OA.A.1, 8.EE.C.8, 4.MD.A.2, K.OA.A.2"," 2.OA.A.1, 1.OA.A.1, 8.EE.C.8, 4.MD.A.2, K.OA.A.2"
2132,"Question: Adam had seventy-nine dollars saved up. After doing some chores his mother gave him another thirteen dollars. How much money does he have total?
Solution: 92 (dollars)
Steps: 79+13=92",2.OA.A.1,5,[5],[2 5],[13  2  5],[ 4 13  2  5],[24  4 13  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"
1420,"Question: Seven times a two digit is equal to four times the number obtained by reversing the order of digits and the sum of the digits is 3. Find the number.
Solution: 12
Steps: x:The number of the tens digital; y:The number of the unit digital; 7(10x+y)=4(10y+x); x+y=3",8.EE.C.8,27,[27],[21 27],[ 6 21 27],[26  6 21 27],[23 26  6 21 27], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.SP.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.NS.B.4, 6.SP.B.5, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1564,"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",4.NBT.B.6,17,[17],[20 17],[ 1 20 17],[11  1 20 17],[ 8 11  1 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.NBT.A.3, 3.OA.D.8, 1.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1310,"Question: Consider three consecutive positive integers. If the third number is subtracted from the sum of first two numbers, the difference is 10. Find the numbers.
Solution: 11; 12; 13
Steps: x:The first number; x+(x+1)-(x+2)=10",6.EE.B.6,21,[21],[27 21],[26 27 21],[ 6 26 27 21],[ 8  6 26 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.SP.B.5, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.SP.B.5, 8.EE.C.8, 6.EE.B.6"," 3.NBT.A.3, 3.MD.D.8, 6.SP.B.5, 8.EE.C.8, 6.EE.B.6"
1786,"Question: For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?
Solution: 30 (dollars)
Steps: 5*6=30",3.OA.A.3,10,[10],[11 10],[25 11 10],[ 2 25 11 10],[14  2 25 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 6.RP.A.3, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.5, 6.RP.A.3, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 2.NBT.B.5, 6.RP.A.3, 3.OA.D.8, 3.OA.A.3"
35,"Question: Mrs. Hilt made 5 Rice Krispie Treats. She used 8 large marshmallows and 10 mini marshmallows. How many marshmallows did she use altogether?
Solution: 18 (marshmallows)
Steps: 8+10=18",1.OA.A.1,0,[0],[28  0],[10 28  0],[ 1 10 28  0],[ 2  1 10 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 3.OA.A.3, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 3.OA.A.3, K.OA.A.2, 1.OA.A.1"
883,"Question: Mr. Bradley gave his class a math problem to solve. He said, ""Begin with the number 28. Add 12 to it. Then add 7 more."" Ned followed the instructions perfectly but Billy subtracted 7. What is the difference between the boys' answers?
Solution: 14
Steps: (28+12+7)-(28+12-7)=14",2.NBT.B.5,2,[2],[13  2],[11 13  2],[27 11 13  2],[ 5 27 11 13  2], 2.NBT.B.5," 4.MD.A.2, 2.NBT.B.5"," 3.OA.D.8, 4.MD.A.2, 2.NBT.B.5"," 8.EE.C.8, 3.OA.D.8, 4.MD.A.2, 2.NBT.B.5"," 2.OA.A.1, 8.EE.C.8, 3.OA.D.8, 4.MD.A.2, 2.NBT.B.5"
1857,"Question: Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left?
Solution: 14 (bottles)
Steps: 17-3=14",1.OA.A.1,0,[0],[1 0],[17  1  0],[ 5 17  1  0],[ 2  5 17  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
511,"Question: Drew prepared 61 servings of butterscotch. If she expects her 6 sweet-tooth guests to share the butterscotch among them equally, how many will be left unconsumed?
Solution: 1 (servings of butterscotch)
Steps: 61/6=10 r1",4.NBT.B.6,17,[17],[20 17],[ 4 20 17],[ 1  4 20 17],[11  1  4 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.6"," 1.OA.A.2, 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 1.OA.A.2, 2.NBT.B.7, 5.NBT.B.6, 4.NBT.B.6"
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,20,[20],[17 20],[18 17 20],[11 18 17 20],[27 11 18 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.D.8, 4.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 8.EE.C.8, 3.OA.D.8, 4.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,25,[25],[13 25],[ 9 13 25],[28  9 13 25],[14 28  9 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 3.NF.A.3, 4.MD.A.2, 6.RP.A.3"," K.OA.A.2, 3.NF.A.3, 4.MD.A.2, 6.RP.A.3"," 4.MD.A.3, K.OA.A.2, 3.NF.A.3, 4.MD.A.2, 6.RP.A.3"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",4.MD.A.2,13,[20],[27 20],[13 27 20],[ 2 13 27 20],[ 6  2 13 27 20], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"," 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"," 3.MD.D.8, 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,20,[20],[27 20],[13 27 20],[ 2 13 27 20],[ 6  2 13 27 20], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"," 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"," 3.MD.D.8, 2.NBT.B.5, 4.MD.A.2, 8.EE.C.8, 5.NBT.B.6"
