Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
382,"Question: Another material that he needs is rope. If he already has 6 feet of rope and he needs additional ropes having 5 times the length of what he already have, how long should be the additional rope?
Solution: 30 (feet of rope)
Steps: 6*5=30",,[18],[22 18],[12 22 18],[21 12 22 18],[49 21 12 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," 4.MD.A.2, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"," K.OA.A.2, 4.MD.A.2, 3.MD.D.8, 4.MD.A.3, 3.OA.A.3"
1343,"Question: In an isosceles triangle one of the angles of a triangle is 54 degrees. Find the base angles of the triangle.
Solution: 63 (degrees)
Steps: 54+2x=180",,[35],[12 35],[40 12 35],[19 40 12 35],[ 8 19 40 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"," 2.NBT.B.7, 3.OA.D.8, 6.RP.A.3, 3.MD.D.8, 6.EE.B.6"
1331,"Question: The sum of 7 more than 5 times a number is equal to sum of 6 more than twice the same number. Write the statement into possible algebraic equations and find the unknown number.
Solution: -0.3333333333333333
Steps: n:The unknown number; 5n+7=2n+6",,[35],[47 35],[19 47 35],[12 19 47 35],[44 12 19 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.4, 3.MD.D.8, 3.OA.D.8, 8.EE.C.8, 6.EE.B.6"
1333,"Question: In a fraction, the denominator is 3 more than numerator. The sum of numerator and denominator is 7. Find the fraction.
Solution: 2024-05-02 00:00:00
Steps: x:The denominator; y:The numerator; y+3=x; x+y=7",,[47],[36 47],[43 36 47],[35 43 36 47],[12 35 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1878,"Question: Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left?
Solution: 3 (cherries)
Steps: 11-8=3",,[1],[49  1],[35 49  1],[22 35 49  1],[ 3 22 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
171,"Question: Two dimes and 3 pennies, does the former equal the latter?
Solution: Yes
Steps: 2*10=20 cents > 1*3=3 cents",,[18],[26 18],[ 9 26 18],[35  9 26 18],[40 35  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
1620,"Question: Adam was painting a picture frame. The frame was 6 inches wide and 9 inches tall. What is the perimeter of the picture frame?
Solution: 30 (inches)
Steps: (6+9)*2=30",,[12],[22 12],[35 22 12],[19 35 22 12],[25 19 35 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 3.OA.D.8, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 4.NBT.B.5, 3.OA.D.8, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"
875,"Question: Ricky has a magic money box. Every day the box doubles the number of coins placed inside of it. Ricky put in 3 pennies on Monday. He looked inside his box on Friday. How many pennies did Ricky see?
Solution: 48 (pennies)
Steps: ((((3*2)*2)*2)*2)=48",,[18],[ 9 18],[21  9 18],[ 6 21  9 18],[29  6 21  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"," 4.OA.A.3, 2.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"
1342,"Question: The perimeter of a hexagonal display board is 42 cm. The board has to be bordered around with satin ribbon. Find the length of ribbon required to border each side.
Solution: 7 (cm)
Steps: 42/6=7",,[22],[12 22],[18 12 22],[44 18 12 22],[35 44 18 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 6.EE.B.6, 7.G.B.4, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"
545,"Question: A sandbox is 312 centimeters long and 146 centimeters wide. How many square centimeters of ground does the sandbox cover?
Solution: 45552 (square centimeters)
Steps: 312*146=45552",,[25],[12 25],[32 12 25],[22 32 12 25],[21 22 32 12 25], 4.NBT.B.5," 3.MD.D.8, 4.NBT.B.5"," 5.NBT.B.5, 3.MD.D.8, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.MD.D.8, 4.NBT.B.5"," 4.MD.A.2, 4.MD.A.3, 5.NBT.B.5, 3.MD.D.8, 4.NBT.B.5"
1992,"Question: Sarah's team played 8 games of basketball. During those 8 games her team's score was: 69, 68, 70, 61, 74, 62, 65 and 74. What is the mean of the scores?
Solution: 67.9 (scores)
Steps: (69+68+70+61+74+62+65+74)/8=67.9",,[6],[21  6],[41 21  6],[42 41 21  6],[24 42 41 21  6], 2.NBT.B.5," 4.MD.A.2, 2.NBT.B.5"," 6.SP.B.5, 4.MD.A.2, 2.NBT.B.5"," 6.SP.P.5, 6.SP.B.5, 4.MD.A.2, 2.NBT.B.5"," 4.NBT.B.4, 6.SP.P.5, 6.SP.B.5, 4.MD.A.2, 2.NBT.B.5"
124,"Question: Kelly had 56 apples. How many more apples does Kelly need to pick to have 105 apples altogether?
Solution: 49 (apples)
Steps: 105-56=49",,[8],[13  8],[26 13  8],[ 9 26 13  8],[24  9 26 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"
815,"Question: A farmer bought 164 rabbits. If the farmer wanted to fill 17 cages with the same number of rabbits, how many more rabbits should the farmer buy?
Solution: 6 (rabbits)
Steps: 164/17=9 r11; 17-11=6",,[33],[ 1 33],[22  1 33],[21 22  1 33],[ 2 21 22  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 4.MD.A.3, 1.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 4.MD.A.3, 1.OA.A.1, 5.NBT.B.6"," 1.OA.A.2, 4.MD.A.2, 4.MD.A.3, 1.OA.A.1, 5.NBT.B.6"
118,"Question: Cindy had 41 pieces of candy. She ate six pieces in the morning, and twelve more pieces in the afternoon. How many pieces of candy does she have left?
Solution: 23 (pieces of candy)
Steps: 41-6-12=23",,[9],[1 9],[40  1  9],[39 40  1  9],[18 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
986,"Question: December is a busy month for the toy store. They had 95 games on the shelf. 68 games were sold the first week. The store got 47 more games from the factory. How many games did they have then?
Solution: 74 (games)
Steps: 95-68+47=74",,[9],[29  9],[ 6 29  9],[40  6 29  9],[39 40  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
1995,"Question: Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with?
Solution: 2 (good games)
Steps: (2+2)-2=2",,[49],[26 49],[18 26 49],[ 1 18 26 49],[19  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1398,"Question: If 10 years ago he was 25 years old, how old is Rojer now?
Solution: 35 (years old)
Steps: x:Rojer's age; x-10=25",,[35],[12 35],[19 12 35],[47 19 12 35],[32 47 19 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 3.MD.D.8, 6.EE.B.6"," 5.NBT.B.5, 8.EE.C.8, 3.OA.D.8, 3.MD.D.8, 6.EE.B.6"
774,"Question: Mrs. Smith gave 53 strawberries to 8 girls equally. How many strawberries did each girl get?
Solution: 6 (strawberries)
Steps: 53/8=6 r5",,[26],[49 26],[25 49 26],[ 8 25 49 26],[19  8 25 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 2.NBT.B.7, 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6"
712,"Question: There are a total of 90 items at a bakery. 49 of them are bread rolls and 19 of them are croissants. How many bagels are there?
Solution: 22 (bagels)
Steps: (90-49)-19=22",,[9],[40  9],[29 40  9],[ 6 29 40  9],[ 1  6 29 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"
1090,"Question: During summer break, 564,237 kids from Lawrence County go to camp, and the other 495,718 kids stay home. About how many kids are in Lawrence County?
Solution: 1059955 (kids)
Steps: 564237+495718=1059955",,[24],[ 8 24],[37  8 24],[32 37  8 24],[19 32 37  8 24], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 6.NS.B.2, 2.NBT.B.7, 4.NBT.B.4"," 5.NBT.B.5, 6.NS.B.2, 2.NBT.B.7, 4.NBT.B.4"," 3.OA.D.8, 5.NBT.B.5, 6.NS.B.2, 2.NBT.B.7, 4.NBT.B.4"
60,"Question: I read 21 pages of my English book yesterday. Today, I read 17 pages. What is the total number of pages did I read?
Solution: 38 (pages)
Steps: 21+17=38",,[9],[1 9],[40  1  9],[39 40  1  9],[ 2 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2295,"Question: Laura has 28 blocks and 8 cards. If she shares the blocks among 4 friends, how many blocks does each friend get?
Solution: 7 (blocks)
Steps: 28/4=7",,[18],[26 18],[ 9 26 18],[35  9 26 18],[49 35  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
1736,"Question: For Gwen's birthday she received five dollars. If she spent three dollars. How much money did she still have?
Solution: 2 (dollars)
Steps: 5-3=2",,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
71,"Question: Thirty dogs are barking. Ten more dogs start to bark. How many dogs are barking?
Solution: 40 (dogs)
Steps: 30+10=40",,[9],[39  9],[29 39  9],[18 29 39  9],[40 18 29 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 4.OA.A.3, 6.RP.A.1, 2.OA.A.1"
70,"Question: Thirteen ducks are swimming in a lake. Twenty more ducks come to join them. How many ducks are swimming in the lake?
Solution: 33 (ducks)
Steps: 13+20=33",,[9],[1 9],[40  1  9],[39 40  1  9],[ 2 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
274,"Question: It's getting dark so he decided to take one last stop. He took a cab to the Metropolitan Museum of Art. If he saw 465 pieces of Asian art and 527 pieces of Egyptian art, how many pieces of art did he see?
Solution: 992 (pieces of art)
Steps: 465+527=992",,[8],[24  8],[19 24  8],[13 19 24  8],[32 13 19 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 3.OA.D.8, 4.NBT.B.4, 2.NBT.B.7"
5,"Question: Adam has five more apples than Jackie. Jackie has nine apples. How many apples does Adam have?
Solution: 14 (apples)
Steps: 5+9=14",,[1],[49  1],[35 49  1],[ 3 35 49  1],[22  3 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 2.MD.B.5, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
2219,"Question: Rachel bought seven new chairs and three new tables for her house. If she spent four minutes on each piece furniture putting it together, how many minutes did it take her to finish?
Solution: 40 (minutes)
Steps: (7+3)*4=40",,[19],[16 19],[20 16 19],[ 8 20 16 19],[32  8 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 2.NBT.B.7, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
1454,"Question: Anil is 9 years older than Ajith. In 10 years, Anil will be twice as old as Ajith was 10 years ago. Find their present ages.
Solution: 48 (years old); 39 (years old)
Steps: x:Ajith's present age; x+19=2(x-10)",,[35],[47 35],[12 47 35],[32 12 47 35],[19 32 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 5.NBT.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
2225,"Question: A waiter had sixty-two customers in his section. If seventeen of them left and the rest of his tables had nine people at each table, how many tables did he have?
Solution: 5 (tables)
Steps: (62-17)/9=5",,[19],[16 19],[41 16 19],[24 41 16 19],[ 8 24 41 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 4.NBT.B.4, 6.SP.B.5, 3.OA.8, 3.OA.D.8"
1631,"Question: A rectangle had a length of 2 inches and a width of 4 inches. What is the area of the rectangle?
Solution: 8 (square inches)
Steps: 2*4=8",,[22],[12 22],[44 12 22],[ 0 44 12 22],[40  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1011,"Question: Joey checked his pockets for money. He found 17 cents in his pants pocket. He found 24 cents more than that in his jacket pocket. How much money did Joey find altogether?
Solution: 58 (cents)
Steps: 17+(24+17)=58",,[9],[29  9],[ 6 29  9],[ 2  6 29  9],[30  2  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 4.OA.A3, 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
2079,"Question: Tim has a bag of 36 orange-flavoured sweets and Peter has a bag of 44 grape-flavoured sweets. They have to divide up the sweets into small trays with equal number of sweets; each tray containing either orange-flavoured or grape-flavoured sweets only. If there is no remainder, what is the largest possible number of sweets in each tray?
Solution: 4 (sweets)
Steps: GCD(36,44)=4",,[38],[ 6 38],[33  6 38],[41 33  6 38],[19 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 3.OA.D.8, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1915,"Question: There were fifty-eight people on the train. At the next stop forty-five people got off. How many people are there on the train now?
Solution: 13 (people)
Steps: 58-45=13",,[9],[40  9],[ 1 40  9],[18  1 40  9],[39 18  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
361,"Question: Katie loves to travel. On her birthday, she decided to go on a trip on a mysterious continent. Her first destination was in an island of statues which is 436 miles from her place. She took a plane that made two stopovers, the 1st stopover after covering 132 miles and the 2nd stopover after another 236 miles. How much farther is the island from the 2nd stopover?
Solution: 68 (miles)
Steps: 436-(132+236)=68",,[19],[ 8 19],[16  8 19],[35 16  8 19],[29 35 16  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 6.EE.B.6, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 6.EE.B.6, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"
2018,"Question: Ariel is making flower arrangements. He has 7 roses and 14 daisies. If Ariel wants to make all the arrangements identical and have no flowers left over, what is the greatest number of flower arrangements that he can make?
Solution: 7 (flower arrangements)
Steps: GCD(7,14)=7",,[38],[ 6 38],[33  6 38],[41 33  6 38],[44 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1050,"Question: In Ezra's class, 14 of the students take notes in pen and 20 take notes in pencil. In Jackson's class, 11 of the students take notes in pen and 17 take notes in pencil. Which class has a higher ratio of pen users to pencil users?
Solution: Ezra's class
Steps: 14/20(Ezra's class) > 11/17(Jackson's class)",,[40],[39 40],[ 9 39 40],[31  9 39 40],[35 31  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 4.OA.C.5, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
1645,"Question: There are 15 shapes. How many groups of 3 can you make with them?
Solution: 5 (groups)
Steps: 15/3=5 r0",,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
878,"Question: Jordon has a different kind of number machine. Her machine doubles the number and adds 3 more. So when Jordon put in 25, the number 53 came out of the machine. Jordon put in the number 16. What number do you think came out of her machine?
Solution: 35
Steps: (16*2)+3=35",,[19],[16 19],[29 16 19],[41 29 16 19],[30 41 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.OA.A3, 6.SP.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1539,"Question: Vanessa received six hundred twenty-two dollars for her birthday. Later she found some toys that cost nine dollars each. How much money would she have left if she bought as many as she could?
Solution: 1 (dollar)
Steps: 622/9=69 r1",,[26],[49 26],[33 49 26],[18 33 49 26],[ 8 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
269,"Question: When the building is done, they wanted to make it shine brightly in the night. To fix that, they commissioned 432 fireflies and 297 glow worms. How many animals worked in the lights?
Solution: 729 (animals)
Steps: 432+297=729",,[8],[24  8],[13 24  8],[19 13 24  8],[32 19 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 3.OA.D.8, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1513,"Question: A triangle has a perimeter of 90 cm. The lengths of the three sides are in the ratio 5:12:13. What is the length of the shortest side?
Solution: 15 (cm)
Steps: (90/(5+12+13))*5=15",,[40],[12 40],[35 12 40],[19 35 12 40],[21 19 35 12 40], 6.RP.A.3," 3.MD.D.8, 6.RP.A.3"," 6.EE.B.6, 3.MD.D.8, 6.RP.A.3"," 3.OA.D.8, 6.EE.B.6, 3.MD.D.8, 6.RP.A.3"," 4.MD.A.2, 3.OA.D.8, 6.EE.B.6, 3.MD.D.8, 6.RP.A.3"
1798,"Question: Paige was helping her mom plant flowers and together they planted 54 seeds. If they put 6 seeds in each flower bed, how many flower beds did they have?
Solution: 9 (flower beds)
Steps: 54/6=9",,[18],[ 9 18],[26  9 18],[35 26  9 18],[49 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
609,"Question: One stamp costs $0.34. Two stamps cost $0.68. Three stamps cost $1.02. If the cost of each stamp remains the same, how much would 4 stamps cost?
Solution: 1.36 (dollars)
Steps: 1.02+0.34=1.36",,[21],[44 21],[28 44 21],[33 28 44 21],[37 33 28 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"
2094,"Question: A chef only had 3 apples so he ordered 2 more bags. If each bag has 9 apples, how many apples does he have total?
Solution: 21 (apples)
Steps: 2*9+3=21",,[19],[16 19],[41 16 19],[ 8 41 16 19],[24  8 41 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.SP.B.5, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 2.NBT.B.7, 6.SP.B.5, 3.OA.8, 3.OA.D.8"
1307,"Question: At present Allen is 10 years younger than Scott. Five years from now, Scott's age will be 2 times the present age of Allen. Find the present age of Allen and Scott.
Solution: 5 (years old); 15 (years old)
Steps: x:Scott's present age; x+5=2(x-10+5)",,[35],[47 35],[12 47 35],[32 12 47 35],[19 32 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 5.NBT.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
575,"Question: Johnny practiced for the track team and ran 3 laps per minute. How many minutes did it take Johnny to run 10 laps?
Solution: 3.333 (minutes)
Steps: 10/3=3.333",,[21],[44 21],[49 44 21],[25 49 44 21],[28 25 49 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," K.OA.A.2, 7.G.B.4, 4.MD.A.2"," 4.NBT.B.5, K.OA.A.2, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 4.NBT.B.5, K.OA.A.2, 7.G.B.4, 4.MD.A.2"
2138,"Question: At the zoo Zoe took sixty-seven pictures. If her sister took another seventeen pictures, how many did they take total?
Solution: 84 (pictures)
Steps: 67+17=84",,[9],[1 9],[39  1  9],[18 39  1  9],[40 18 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
411,"Question: Jenny and her family just moved into a new city and today would be her first day on a new school. She wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep. If an hour is composed of 60 minutes, how many minutes of sleep did she have?
Solution: 480 (minutes)
Steps: 8*60=480",,[14],[25 14],[21 25 14],[32 21 25 14],[18 32 21 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"
