Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",6.NS.B.4,38,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",4.NBT.B.6,26,[26],[33 26],[49 33 26],[25 49 33 26],[18 25 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
446,"Question: It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets, how much money did they spend on tickets?
Solution: 308 (dollars)
Steps: 44*7=308",4.NBT.B.5,25,[14],[25 14],[32 25 14],[ 9 32 25 14],[ 8  9 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 2.OA.A.1, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 2.NBT.B.7, 2.OA.A.1, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
347,"Question: He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?
Solution: 109 (nails)
Steps: 500-(247+144)=109",2.NBT.B.7,8,[8],[19  8],[ 6 19  8],[13  6 19  8],[21 13  6 19  8], 2.NBT.B.7," 3.OA.D.8, 2.NBT.B.7"," 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"," 4.MD.A.2, 3.NBT.A.2, 2.NBT.B.5, 3.OA.D.8, 2.NBT.B.7"
354,"Question: If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?
Solution: 91 (people)
Steps: (54-17)+54=91",2.OA.A.1,9,[9],[6 9],[39  6  9],[40 39  6  9],[ 8 40 39  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[18  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",6.RP.A.3,40,[9],[1 9],[40  1  9],[ 6 40  1  9],[18  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
814,"Question: There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?
Solution: 2 (vitamins)
Steps: 250/12=20 r10; 12-10=2",5.NBT.B.6,33,[33],[21 33],[49 21 33],[18 49 21 33],[ 1 18 49 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"
814,"Question: There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?
Solution: 2 (vitamins)
Steps: 250/12=20 r10; 12-10=2",1.OA.A.1,1,[33],[21 33],[49 21 33],[18 49 21 33],[ 1 18 49 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2, 4.MD.A.2, 5.NBT.B.6"
1391,"Question: Nancy bought a soft drink for 4 dollars and 6 candy bars. She spent a total of 28 dollars. How much did each candy bar cost ?
Solution: 4 (dollars)
Steps: y:Dollars of each candy bar; 4*1+6y=28",6.EE.B.6,35,[35],[19 35],[47 19 35],[25 47 19 35],[43 25 47 19 35], 6.EE.B.6," 3.OA.D.8, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"," 4.NBT.B.5, 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"," 7.EE.B.4, 4.NBT.B.5, 8.EE.C.8, 3.OA.D.8, 6.EE.B.6"
261,"Question: Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?
Solution: 403 (toys)
Steps: 134+269=403",2.NBT.B.7,8,[8],[13  8],[24 13  8],[45 24 13  8],[ 6 45 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 7.G.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
560,"Question: Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?
Solution: 46 (crayons)
Steps: (4*10)+6=46",3.OA.D.8,19,[19],[ 9 19],[18  9 19],[16 18  9 19],[ 1 16 18  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 3.OA.A.3, 2.OA.A.1, 3.OA.D.8"," 3.OA.8, 3.OA.A.3, 2.OA.A.1, 3.OA.D.8"," 1.OA.A.1, 3.OA.8, 3.OA.A.3, 2.OA.A.1, 3.OA.D.8"
1429,"Question: A sailor goes 8 km downstream in 40 minutes and comes back in 1 hour. Determine the speed of the sailor in still water and the speed of current.
Solution: 10 (km/hour); 2 (km/hour)
Steps: x:Speed of sailor in still water; y:Speed of current; 8/(x+y)=40/60; 8/(x-y)=1",8.EE.C.8,47,[47],[43 47],[12 43 47],[36 12 43 47],[49 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," K.OA.A.2, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
1565,"Question: The roller coaster at the state fair costs six tickets per ride. If you had eight hundred sixty-eight tickets, how many tickets would you have left if you rode it as many times as you could?
Solution: 4 (tickets)
Steps: 868/6=144 r4",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[21 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1669,"Question: A student finished 45 of her homework problems in class. If the ratio of problems she finished to problems she still had left was 9:4, how many homework problems did she have total?
Solution: 65 (homework problems)
Steps: 9:13=45:65",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[ 1 39  9 40],[29  1 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1182,"Question: While organizing the magazines at the doctor's office, Blanca put 3 magazines in the first pile, 4 magazines in the second pile, 6 magazines in the third pile, and 9 magazines in the fourth pile. If this pattern continues, how many magazines will Blanca put in the fifth pile?
Solution: 13 (magazines)
Steps: 3, 4, 6, 9, 13",4.OA.C.5,31,[20],[31 20],[ 6 31 20],[17  6 31 20],[29 17  6 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 4.OA.A.3, 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"
235,"Question: On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?
Solution: 35 (packs)
Steps: 19+16=35",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1635,"Question: An island in the Atlantic Ocean was 2 miles wide and 6 miles long. What is the area of the island?
Solution: 12 (square miles)
Steps: 2*6=12",4.MD.A.3,22,[22],[12 22],[ 0 12 22],[29  0 12 22],[18 29  0 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 4.OA.A.3, 1.NBT.B.3, 3.MD.D.8, 4.MD.A.3"
295,"Question: Her last stop was the post office. There she sent her rock collection to the Geological Museum in London. She was left with her 15 favorite stones after sending away a part of her collection. If she originally has 78 stones in her collection, how many did she send away?
Solution: 63 (stones)
Steps: 78-15=63",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[18  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1453,"Question: In a 2-digit number, the tens digit is 4 times the units digit. When the digits are reversed, the new number formed is 54 less than the original number. Find the original number.
Solution: 82
Steps: x:The units digit; ((4x*10)+(x*1))-((x*10)+(4x*1))=54; (2*4)*10+2=82",6.EE.B.6,35,[35],[47 35],[43 47 35],[12 43 47 35],[45 12 43 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"
1453,"Question: In a 2-digit number, the tens digit is 4 times the units digit. When the digits are reversed, the new number formed is 54 less than the original number. Find the original number.
Solution: 82
Steps: x:The units digit; ((4x*10)+(x*1))-((x*10)+(4x*1))=54; (2*4)*10+2=82",3.OA.A.3,18,[35],[47 35],[43 47 35],[12 43 47 35],[45 12 43 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"
1453,"Question: In a 2-digit number, the tens digit is 4 times the units digit. When the digits are reversed, the new number formed is 54 less than the original number. Find the original number.
Solution: 82
Steps: x:The units digit; ((4x*10)+(x*1))-((x*10)+(4x*1))=54; (2*4)*10+2=82",2.OA.A.1,9,[35],[47 35],[43 47 35],[12 43 47 35],[45 12 43 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8, 6.EE.B.6"
1172,"Question: Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?
Solution: 16 (text messages)
Steps: 2, 4, 8, 16",4.OA.C.5,31,[20],[31 20],[ 6 31 20],[17  6 31 20],[29 17  6 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"," 4.OA.A.3, 3.OA.9, 2.NBT.B.5, 4.OA.C.5, 3.OA.D.9"
2279,"Question: There are 25 pencils in Frances's pencil collection. If the pencils are organized into 5 groups, how big is each group?
Solution: 5 (pencils)
Steps: 25/5=5",3.OA.A.3,18,[18],[26 18],[49 26 18],[19 49 26 18],[ 9 19 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
634,"Question: Mrs. Hilt has a picture frame that is 12 inches high and 10 inches long. What is the perimeter of that picture frame?
Solution: 44 (inches)
Steps: (12+10)+(12+10)=44",3.MD.D.8,12,[12],[22 12],[29 22 12],[ 0 29 22 12],[18  0 29 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"," 3.OA.A.3, 1.NBT.B.3, 4.OA.A.3, 4.MD.A.3, 3.MD.D.8"
458,"Question: One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?
Solution: 3962 (pages)
Steps: 7*566=3962",4.NBT.B.5,25,[25],[32 25],[14 32 25],[24 14 32 25],[ 9 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 2.OA.A.1, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
27,"Question: 3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?
Solution: 5 (owls)
Steps: 3+2=5",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[ 2 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
753,"Question: A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?
Solution: 57 (cars)
Steps: 14+16+27=57",2.OA.A.1,9,[9],[6 9],[40  6  9],[39 40  6  9],[ 8 39 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
1394,"Question: A man is thrice as old as his son. After 12 years, he will be twice as old as his son. Find their present ages.
Solution: 36 (years old); 12 (years old)
Steps: x:The present age of the man; y:The present age of the man's son; x=3*y; x+12=(y+12)*2",8.EE.C.8,47,[47],[43 47],[12 43 47],[35 12 43 47],[36 35 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
857,"Question: Hamilton school maintains library with 81 English books and 90 Math books. Find the ratio of number of English books to the number of Math books.
Solution: 09:10:00
Steps: 81:90=9:10",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 8 40  9 39],[20  8 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 3.OA.D.9, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
1682,"Question: A recipe called for the ratio of sugar to flour to be 10:1. If you used 50 ounce of sugar, how many ounces of flour would you need to use?
Solution: 5 (ounces of flour)
Steps: 10:1=50:5",6.RP.A.3,40,[40],[49 40],[18 49 40],[ 9 18 49 40],[21  9 18 49 40], 6.RP.A.3," K.OA.A.2, 6.RP.A.3"," 3.OA.A.3, K.OA.A.2, 6.RP.A.3"," 2.OA.A.1, 3.OA.A.3, K.OA.A.2, 6.RP.A.3"," 4.MD.A.2, 2.OA.A.1, 3.OA.A.3, K.OA.A.2, 6.RP.A.3"
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.NF.C.7,28,[21],[33 21],[40 33 21],[44 40 33 21],[47 44 40 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.MD.A.2,21,[21],[33 21],[40 33 21],[44 40 33 21],[47 44 40 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
168,"Question: A quarter equals $0.25. How many quarters equal $2.25?
Solution: 9 (quarters)
Steps: 2.25/0.25=9",4.MD.A.2,21,[21],[44 21],[33 44 21],[38 33 44 21],[37 38 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.2, 6.NS.B.4, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
729,"Question: There are 4 boys and 5 girls in a preschool daycare. How many children are there in the daycare?
Solution: 9 (children)
Steps: 4+5=9",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[16  2  1 49],[38 16  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 6.NS.B.4, 3.OA.8, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
2239,"Question: For Halloween Bianca received seventeen pieces of candy. She ate two pieces then placed the rest into piles with three in each pile. How many piles could she make?
Solution: 5 (piles)
Steps: (17-2)/3=5",3.OA.D.8,19,[19],[16 19],[49 16 19],[ 1 49 16 19],[18  1 49 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, K.OA.A.2, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2, 3.OA.8, 3.OA.D.8"
1762,"Question: Tiffany was sending out birthday invitations to her friends. She sent out nine on Monday and eight on Tuesday. How many did she send total?
Solution: 17 (birthday invitations)
Steps: 9+8=17",1.OA.A.1,1,[1],[2 1],[9 2 1],[49  9  2  1],[39 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1476,"Question: A mountain cabin on 1 acre of land costs $30,000. If the land cost 4 times as much as the cabin, what was the cost of each?
Solution: 6000 (dollars); 24000 (dollars)
Steps: x:The cost of the cabin; y:The cost of the land; x+y=30000; 4x=y",6.EE.B.6,35,[47],[43 47],[35 43 47],[12 35 43 47],[45 12 35 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"
308,"Question: If Carl has a total of 89 stamps and Kevin has 57, how many more stamps does Carl have more than Kevin?
Solution: 32 (stamps)
Steps: 89-57=32",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[ 1  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1920,"Question: Mike had fifty-one books, but he sold forty-five at a garage sale. How many books does Mike still have?
Solution: 6 (books)
Steps: 51-45=6",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[39  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
2245,"Question: In a video game, each enemy defeated gives you 3 points. If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?
Solution: 12 (points)
Steps: (6-2)*3=12",3.OA.8,16,[19],[16 19],[49 16 19],[18 49 16 19],[ 1 18 49 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"
2283,"Question: There are 560 bottle caps in Terry's bottle cap collection. If the bottle caps are organized into 80 groups, how big is each group?
Solution: 7 (bottle caps)
Steps: 560/80=7",5.NBT.B.6,33,[33],[21 33],[26 21 33],[49 26 21 33],[18 49 26 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," K.OA.A.2, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6, 4.MD.A.2, 5.NBT.B.6"
2141,"Question: Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?
Solution: 87 (points)
Steps: 75+12=87",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[ 8  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
605,"Question: If each ball costs $1.54, how much must Kyoko pay for three balls?
Solution: 4.62 (dollars)
Steps: 1.54*3=4.62",4.MD.A.2,21,[21],[44 21],[33 44 21],[19 33 44 21],[38 19 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.4, 3.OA.D.8, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
1803,"Question: Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?
Solution: 6 (tickets)
Steps: 11-5=6",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[35  2 49  1],[ 9 35  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1846,"Question: Robin's hair was fifteen inches long. If she cut off five inches, how long is her hair now?
Solution: 10 (inches)
Steps: 15-5=10",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
